DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam7515	1	1	1	1	1	1	1	1	1	1
NULL	simfam7516	1	1	1	1	1	1	1	1	1	1
NULL	simfam7517	1	1	1	1	1	1	1	1	1	1
NULL	simfam7518	1	1	1	1	1	1	1	1	1	1
NULL	simfam7519	1	1	1	1	1	1	1	1	1	1
NULL	simfam7520	1	1	1	1	1	1	1	1	1	1
NULL	simfam7521	1	1	1	1	1	1	1	1	1	1
NULL	simfam7522	1	1	1	1	1	1	1	1	1	1
NULL	simfam7523	1	1	1	1	1	1	1	1	1	1
NULL	simfam7524	1	1	1	1	1	1	1	1	1	1
NULL	simfam7525	1	1	1	1	1	1	1	1	1	1
NULL	simfam7526	1	1	1	1	1	1	1	1	1	1
NULL	simfam7527	1	1	1	1	1	1	1	1	1	1
NULL	simfam7528	1	1	1	1	1	1	1	1	1	1
NULL	simfam7529	1	1	1	1	1	1	1	1	1	1
NULL	simfam7530	1	1	1	1	1	1	1	1	1	1
NULL	simfam7531	1	1	1	1	1	1	1	1	1	1
NULL	simfam7532	1	1	1	1	1	1	1	1	1	1
NULL	simfam7533	1	1	1	1	1	1	1	1	1	1
NULL	simfam7534	1	1	1	1	1	1	1	1	1	1
NULL	simfam7535	1	1	1	1	1	1	1	1	1	1
NULL	simfam7536	1	1	1	1	1	1	1	1	1	1
NULL	simfam7537	1	1	1	1	1	1	1	1	1	1
NULL	simfam7538	1	1	1	1	1	1	1	1	1	1
NULL	simfam7539	1	1	1	1	1	1	1	1	1	1
NULL	simfam7540	1	1	1	1	1	1	1	1	1	1
NULL	simfam7541	1	1	1	1	1	1	1	1	1	1
NULL	simfam7542	1	1	1	1	1	1	1	1	1	1
NULL	simfam7543	1	1	1	1	1	1	1	1	1	1
NULL	simfam7544	1	1	1	1	1	1	1	1	1	1
NULL	simfam7545	1	1	1	1	1	1	1	1	1	1
NULL	simfam7546	1	1	1	1	1	1	1	1	1	1
NULL	simfam7547	1	1	1	1	1	1	1	1	1	1
NULL	simfam7548	1	1	1	1	1	1	1	1	1	1
NULL	simfam7549	1	1	1	1	1	1	1	1	1	1
NULL	simfam7550	1	1	1	0	0	1	1	0	3	1
NULL	simfam7551	1	2	0	0	1	0	1	0	1	0
NULL	simfam7552	4	3	1	3	2	3	1	0	2	2
NULL	simfam7553	0	0	0	0	0	0	0	1	0	9
NULL	simfam7554	3	4	8	3	2	2	1	6	0	3
NULL	simfam7555	1	1	0	1	1	1	3	0	0	1
NULL	simfam7556	1	1	2	1	1	1	1	3	2	0
NULL	simfam7557	1	1	1	1	1	1	1	0	1	1
NULL	simfam7558	2	2	1	1	1	0	1	1	4	4
NULL	simfam7559	0	1	1	1	1	1	0	1	1	0
NULL	simfam7560	0	0	1	2	1	3	1	1	1	1
NULL	simfam7561	4	3	4	1	0	0	1	0	0	2
NULL	simfam7562	1	1	1	0	0	1	1	2	6	1
NULL	simfam7563	1	3	2	0	0	1	1	1	3	4
NULL	simfam7564	1	1	3	1	1	3	2	1	0	1
NULL	simfam7565	1	1	0	1	1	2	0	1	1	3
NULL	simfam7566	0	0	0	2	1	1	0	2	1	0
NULL	simfam7567	1	0	1	0	0	1	1	1	1	0
NULL	simfam7568	1	2	4	2	2	0	1	0	3	0
NULL	simfam7569	1	1	1	0	0	0	2	2	1	2
NULL	simfam7570	0	0	0	1	1	1	1	0	3	2
NULL	simfam7571	5	6	1	2	2	2	1	0	1	1
NULL	simfam7572	0	0	0	0	0	1	1	1	1	0
NULL	simfam7573	0	1	1	1	1	1	0	0	2	1
NULL	simfam7574	1	1	0	3	2	2	0	2	1	2
NULL	simfam7575	0	0	0	0	0	0	0	3	3	2
NULL	simfam7576	1	1	2	0	0	2	1	3	0	2
NULL	simfam7577	2	2	2	2	4	6	2	1	0	1
NULL	simfam7578	4	3	2	4	4	5	4	1	0	1
NULL	simfam7579	0	0	0	0	0	0	0	1	5	2
NULL	simfam7580	3	2	2	2	1	2	4	0	0	2
NULL	simfam7581	0	2	5	4	3	2	0	1	1	0
NULL	simfam7582	1	1	0	0	0	1	2	0	1	1
NULL	simfam7583	0	0	1	1	1	0	3	4	0	1
NULL	simfam7584	0	0	0	0	0	0	0	1	2	1
NULL	simfam7585	7	5	3	1	1	3	2	1	2	0
NULL	simfam7586	0	0	0	0	0	0	0	1	3	2
NULL	simfam7587	0	0	0	0	0	0	0	1	0	1
NULL	simfam7588	1	1	3	1	2	1	0	1	2	1
NULL	simfam7589	0	0	0	0	0	0	1	1	1	1
NULL	simfam7590	0	0	0	0	0	0	1	1	0	2
NULL	simfam7591	1	1	2	0	0	0	1	1	1	1
NULL	simfam7592	2	2	4	0	1	1	3	0	2	0
NULL	simfam7593	1	1	1	1	1	2	0	0	3	1
NULL	simfam7594	2	4	2	2	2	2	2	2	1	0
NULL	simfam7595	5	6	1	6	8	2	1	0	1	0
NULL	simfam7596	1	1	2	1	1	0	5	0	0	1
NULL	simfam7597	2	2	3	4	4	0	3	1	1	2
NULL	simfam7598	2	1	1	1	1	0	0	1	1	2
NULL	simfam7599	2	2	2	1	1	1	2	0	1	0
NULL	simfam7600	1	1	1	1	1	1	1	1	2	0
NULL	simfam7601	1	1	1	3	2	1	1	1	1	0
NULL	simfam7602	3	3	2	2	1	2	2	0	2	2
NULL	simfam7603	2	2	1	1	1	1	2	1	1	1
NULL	simfam7604	2	2	1	1	1	2	1	1	1	0
NULL	simfam7605	2	1	1	2	1	0	0	2	2	1
NULL	simfam7606	2	2	1	1	1	1	2	2	0	1
NULL	simfam7607	1	1	1	3	2	0	1	1	1	1
NULL	simfam7608	0	0	0	0	0	0	0	1	2	1
NULL	simfam7609	1	1	1	1	1	1	0	0	1	1
NULL	simfam7610	1	1	1	1	1	0	1	1	1	1
NULL	simfam7611	2	2	3	2	2	2	0	1	2	1
NULL	simfam7612	0	0	1	1	1	1	2	0	2	1
NULL	simfam7613	0	0	0	0	0	0	0	1	0	2
NULL	simfam7614	1	1	1	2	1	1	2	1	1	1
NULL	simfam7615	1	1	1	1	1	2	0	1	1	1
NULL	simfam7616	1	1	1	1	0	1	1	1	1	2
NULL	simfam7617	0	0	1	1	1	1	1	2	2	0
NULL	simfam7618	1	1	1	1	1	1	2	2	1	1
NULL	simfam7619	1	1	1	1	1	1	2	5	1	1
NULL	simfam7620	1	1	1	1	2	0	1	1	0	1
NULL	simfam7621	1	1	1	1	1	2	1	1	1	1
NULL	simfam7622	0	0	0	0	0	0	0	1	2	1
NULL	simfam7623	1	1	2	1	1	1	1	1	0	1
NULL	simfam7624	1	1	1	1	1	1	1	0	1	1
NULL	simfam7625	3	3	0	2	3	2	3	0	1	0
NULL	simfam7626	2	1	1	1	1	0	1	1	1	2
NULL	simfam7627	0	0	0	1	1	1	0	0	0	1
NULL	simfam7628	1	1	1	1	1	1	1	2	1	0
NULL	simfam7629	0	0	0	0	0	0	0	2	2	2
NULL	simfam7630	3	5	2	2	2	2	1	2	1	1
NULL	simfam7631	0	0	1	1	0	1	0	1	1	1
NULL	simfam7632	1	1	1	1	1	1	1	1	1	2
NULL	simfam7633	1	1	1	1	1	1	0	2	2	2
NULL	simfam7634	0	0	0	0	0	0	1	1	1	0
NULL	simfam7635	1	1	1	1	1	2	1	1	1	1
NULL	simfam7636	0	0	0	0	0	1	2	1	1	1
NULL	simfam7637	1	1	1	1	1	1	0	1	1	1
NULL	simfam7638	1	2	2	1	1	1	1	1	1	1
NULL	simfam7639	4	3	3	2	2	3	1	1	0	1
NULL	simfam7640	0	0	0	0	0	1	0	2	2	1
NULL	simfam7641	1	1	1	1	1	1	0	0	1	1
NULL	simfam7642	1	1	1	2	1	2	2	1	1	1
NULL	simfam7643	2	1	1	1	1	1	1	0	1	4
NULL	simfam7644	1	1	1	1	1	1	1	2	1	0
NULL	simfam7645	2	2	2	2	2	3	2	4	2	1
NULL	simfam7646	2	2	2	2	2	4	0	1	1	1
NULL	simfam7647	1	1	1	1	2	1	1	1	0	1
NULL	simfam7648	1	1	1	0	1	2	1	1	1	0
NULL	simfam7649	1	1	1	1	1	1	1	1	2	1
NULL	simfam7650	5	6	9	2	2	2	3	6	2	0
NULL	simfam7651	1	1	3	2	2	1	2	0	2	0
NULL	simfam7652	0	0	0	0	0	1	2	0	3	2
NULL	simfam7653	0	0	1	0	1	1	1	0	2	0
NULL	simfam7654	0	0	0	1	1	1	1	1	0	3
NULL	simfam7655	0	0	0	0	0	0	0	2	1	4
NULL	simfam7656	1	1	0	1	1	3	1	0	1	0
NULL	simfam7657	0	0	0	0	0	0	0	3	1	0
NULL	simfam7658	3	4	0	0	0	0	1	0	1	4
NULL	simfam7659	0	0	1	0	0	1	0	4	1	1
NULL	simfam7660	5	6	2	3	3	3	0	0	1	1
NULL	simfam7661	4	5	3	4	3	3	6	0	1	0
NULL	simfam7662	0	0	0	0	0	0	2	0	1	0
NULL	simfam7663	3	3	1	0	0	0	2	0	3	0
NULL	simfam7664	0	0	3	2	1	0	1	2	1	1
NULL	simfam7665	0	0	0	0	0	0	1	3	1	0
NULL	simfam7666	0	0	0	0	0	1	2	0	1	0
NULL	simfam7667	0	0	0	0	0	0	0	1	0	2
NULL	simfam7668	1	2	2	0	0	3	2	0	0	1
NULL	simfam7669	2	2	4	1	1	2	1	1	2	1
NULL	simfam7670	1	1	0	2	1	0	1	2	1	1
NULL	simfam7671	5	4	5	3	4	1	4	0	0	1
NULL	simfam7672	0	0	1	2	1	0	1	1	1	0
NULL	simfam7673	1	1	1	1	0	0	1	0	1	3
NULL	simfam7674	1	1	0	1	1	0	1	0	2	0
NULL	simfam7675	1	0	1	1	1	1	2	6	3	0
NULL	simfam7676	7	6	3	3	3	3	1	0	0	1
NULL	simfam7677	1	1	3	3	1	1	3	0	0	1
NULL	simfam7678	0	0	0	0	0	0	0	1	4	3
NULL	simfam7679	0	0	0	0	0	0	0	1	1	0
NULL	simfam7680	0	0	1	1	2	2	2	0	1	1
NULL	simfam7681	1	0	0	1	1	1	1	2	1	3
NULL	simfam7682	1	2	3	2	2	1	1	1	3	1
NULL	simfam7683	0	0	0	1	1	0	1	1	5	1
NULL	simfam7684	1	1	1	3	4	0	2	2	1	1
NULL	simfam7685	1	1	0	0	2	3	2	0	2	5
NULL	simfam7686	3	3	2	1	0	1	0	2	0	3
NULL	simfam7687	0	0	0	0	0	3	3	3	0	1
NULL	simfam7688	1	1	0	1	0	2	3	2	1	1
NULL	simfam7689	1	0	0	1	0	1	0	2	0	1
NULL	simfam7690	2	2	1	1	2	1	3	0	1	1
NULL	simfam7691	1	1	1	1	1	1	4	0	2	3
NULL	simfam7692	2	3	2	1	1	3	1	4	1	1
NULL	simfam7693	3	3	2	2	1	1	1	3	0	3
NULL	simfam7694	0	0	2	1	1	1	3	1	1	0
NULL	simfam7695	0	0	0	0	0	0	1	0	1	1
NULL	simfam7696	2	1	1	1	3	4	1	2	1	1
NULL	simfam7697	1	1	1	1	1	1	1	0	0	1
NULL	simfam7698	1	1	5	3	2	2	1	1	0	2
NULL	simfam7699	0	0	2	0	0	0	0	1	1	1
NULL	simfam7700	2	1	1	1	1	0	3	1	1	1
NULL	simfam7701	1	1	1	1	1	0	1	1	1	1
NULL	simfam7702	0	0	0	1	1	1	0	1	1	0
NULL	simfam7703	1	1	1	1	1	2	1	1	2	2
NULL	simfam7704	1	1	1	1	1	2	2	1	0	1
NULL	simfam7705	2	2	2	2	2	1	1	1	0	1
NULL	simfam7706	1	1	1	1	1	1	1	1	0	2
NULL	simfam7707	1	1	1	1	1	2	0	2	2	1
NULL	simfam7708	1	1	1	1	2	1	1	0	1	1
NULL	simfam7709	1	1	1	1	1	1	2	1	1	1
NULL	simfam7710	1	1	1	1	0	1	1	2	0	1
NULL	simfam7711	1	1	0	1	1	1	0	4	0	1
NULL	simfam7712	1	1	1	3	3	1	0	0	1	1
NULL	simfam7713	0	0	0	0	0	1	1	1	2	1
NULL	simfam7714	2	3	1	2	2	3	2	0	1	0
NULL	simfam7715	1	1	1	1	1	1	2	1	1	1
NULL	simfam7716	1	1	1	1	1	1	0	1	2	1
NULL	simfam7717	3	3	2	3	3	2	1	0	1	1
NULL	simfam7718	1	1	1	1	1	1	1	0	1	1
NULL	simfam7719	1	1	1	1	1	1	1	1	1	1
NULL	simfam7720	1	1	1	1	1	1	1	0	1	1
NULL	simfam7721	1	1	1	1	1	0	1	1	1	1
NULL	simfam7722	2	2	3	3	3	3	1	0	2	1
NULL	simfam7723	1	1	1	1	2	1	0	2	1	0
NULL	simfam7724	1	1	1	1	1	0	1	2	1	1
NULL	simfam7725	1	1	1	1	1	1	1	1	1	1
NULL	simfam7726	1	1	1	1	1	2	1	2	1	0
NULL	simfam7727	1	1	2	2	2	2	1	1	1	0
NULL	simfam7728	1	1	1	2	1	1	1	1	3	1
NULL	simfam7729	0	0	0	0	0	0	1	1	2	1
NULL	simfam7730	1	1	1	1	2	1	1	1	1	0
NULL	simfam7731	2	2	2	1	1	1	1	0	1	0
NULL	simfam7732	1	1	1	2	2	1	1	6	1	2
NULL	simfam7733	1	1	2	1	1	0	0	1	1	1
NULL	simfam7734	1	1	1	1	1	1	1	1	4	1
NULL	simfam7735	1	1	1	1	1	2	0	1	0	1
NULL	simfam7736	2	1	1	0	0	2	1	1	1	1
NULL	simfam7737	1	1	1	1	1	1	2	1	2	1
NULL	simfam7738	1	1	0	1	1	0	2	2	3	2
NULL	simfam7739	1	1	2	1	2	2	1	1	2	0
NULL	simfam7740	2	1	2	1	1	1	1	1	1	3
NULL	simfam7741	2	1	1	1	1	2	2	0	2	3
NULL	simfam7742	2	1	1	1	1	1	1	2	1	1
NULL	simfam7743	1	1	1	1	0	1	1	1	1	1
NULL	simfam7744	0	0	0	0	0	0	0	1	1	1
NULL	simfam7745	1	1	1	1	1	1	1	1	1	1
NULL	simfam7746	0	0	0	1	1	1	1	0	1	1
NULL	simfam7747	1	1	1	2	2	0	1	1	2	1
NULL	simfam7748	0	0	0	0	0	0	0	1	1	0
NULL	simfam7749	1	1	1	1	1	1	1	2	0	1
NULL	simfam7750	1	1	1	1	0	1	1	1	1	1
NULL	simfam7751	1	1	1	1	1	1	1	1	1	1
NULL	simfam7752	2	2	1	1	1	1	1	1	1	1
NULL	simfam7753	1	1	1	1	1	1	1	1	2	2
NULL	simfam7754	1	1	1	1	1	1	1	1	1	1
NULL	simfam7755	1	1	1	1	1	1	1	1	1	0
NULL	simfam7756	1	1	1	1	1	1	1	2	1	1
NULL	simfam7757	2	2	1	1	1	1	0	1	1	1
NULL	simfam7758	1	1	1	1	1	1	1	1	2	1
NULL	simfam7759	1	0	1	1	1	1	1	2	1	1
NULL	simfam7760	1	1	2	1	1	1	1	1	1	1
NULL	simfam7761	1	1	1	1	1	1	1	1	1	1
NULL	simfam7762	0	0	0	0	0	0	1	1	1	1
NULL	simfam7763	1	1	1	1	1	2	0	1	1	1
NULL	simfam7764	1	1	1	1	1	1	2	1	1	1
NULL	simfam7765	1	1	1	1	1	1	0	1	1	1
NULL	simfam7766	1	1	1	1	1	1	0	1	1	1
NULL	simfam7767	1	1	1	1	1	1	1	2	1	1
NULL	simfam7768	1	1	1	1	1	1	2	1	1	0
NULL	simfam7769	0	0	0	1	1	1	1	1	1	1
NULL	simfam7770	0	0	0	0	0	0	1	0	1	2
NULL	simfam7771	1	1	1	1	1	1	1	1	1	1
NULL	simfam7772	1	1	1	1	1	1	1	1	1	1
NULL	simfam7773	1	1	1	1	1	1	0	1	1	1
NULL	simfam7774	1	1	1	2	2	1	1	2	1	1
NULL	simfam7775	1	1	1	1	1	1	1	1	1	2
NULL	simfam7776	1	1	1	1	1	1	1	1	1	1
NULL	simfam7777	2	2	1	1	1	1	1	1	1	1
NULL	simfam7778	3	1	1	1	1	1	1	1	1	0
NULL	simfam7779	1	1	1	1	1	1	1	0	1	1
NULL	simfam7780	1	1	1	1	1	1	1	1	1	1
NULL	simfam7781	1	1	2	1	1	1	0	2	1	1
NULL	simfam7782	1	1	1	1	1	1	1	1	1	1
NULL	simfam7783	1	1	1	1	1	1	0	0	1	2
NULL	simfam7784	1	1	1	1	1	1	1	1	1	1
NULL	simfam7785	1	1	1	1	1	0	1	1	1	1
NULL	simfam7786	1	1	1	1	1	1	1	1	1	1
NULL	simfam7787	1	1	1	1	1	1	1	1	1	1
NULL	simfam7788	0	0	1	0	0	1	1	1	1	1
NULL	simfam7789	0	0	0	1	1	1	1	1	1	1
NULL	simfam7790	3	3	2	0	0	1	2	2	1	1
NULL	simfam7791	1	1	1	1	2	1	3	1	1	1
NULL	simfam7792	1	1	1	1	1	1	1	1	1	1
NULL	simfam7793	1	1	1	1	1	1	1	1	1	0
NULL	simfam7794	1	1	1	1	1	1	2	1	2	1
NULL	simfam7795	1	1	1	1	1	1	0	1	1	1
NULL	simfam7796	1	1	1	1	1	1	1	1	1	1
NULL	simfam7797	1	2	1	1	1	1	1	1	1	1
NULL	simfam7798	0	0	0	0	0	0	1	1	1	1
NULL	simfam7799	1	1	1	1	1	1	1	1	1	1
NULL	simfam7800	1	1	1	0	0	1	1	1	1	1
NULL	simfam7801	1	1	1	1	1	1	1	1	1	1
NULL	simfam7802	2	2	2	2	2	2	2	1	1	1
NULL	simfam7803	1	1	1	1	1	1	1	1	2	1
NULL	simfam7804	1	1	1	1	1	1	1	2	1	1
NULL	simfam7805	1	1	1	1	1	1	1	1	1	2
NULL	simfam7806	1	1	1	1	1	1	1	1	1	1
NULL	simfam7807	1	1	1	1	1	1	1	1	1	1
NULL	simfam7808	1	1	1	1	1	1	1	1	1	1
NULL	simfam7809	1	1	1	1	1	1	1	2	1	1
NULL	simfam7810	1	1	1	1	1	1	1	1	1	1
NULL	simfam7811	1	1	1	1	1	1	1	1	1	1
NULL	simfam7812	1	1	1	1	1	1	1	3	1	1
NULL	simfam7813	1	1	1	1	1	1	1	1	1	1
NULL	simfam7814	1	1	1	1	1	1	1	1	1	1
NULL	simfam7815	1	1	1	1	1	1	1	1	1	1
NULL	simfam7816	1	1	1	1	1	1	1	1	1	0
NULL	simfam7817	1	1	1	1	1	1	1	1	1	1
NULL	simfam7818	1	1	1	1	1	2	1	1	1	1
NULL	simfam7819	1	1	1	1	1	1	1	1	1	1
NULL	simfam7820	1	1	1	1	1	1	1	1	1	1
NULL	simfam7821	1	1	1	1	1	1	1	1	1	1
NULL	simfam7822	1	1	1	1	1	1	1	1	1	1
NULL	simfam7823	1	1	1	1	1	1	1	1	1	1
NULL	simfam7824	2	2	1	1	1	1	1	1	1	0
NULL	simfam7825	1	1	1	1	1	1	1	1	2	1
NULL	simfam7826	1	1	1	0	0	1	1	1	1	1
NULL	simfam7827	1	1	1	1	1	1	1	1	1	1
NULL	simfam7828	1	1	1	1	1	1	1	1	1	1
NULL	simfam7829	1	1	1	1	1	1	1	1	1	1
NULL	simfam7830	1	1	1	1	1	1	1	1	0	1
NULL	simfam7831	2	2	2	2	2	1	1	1	1	1
NULL	simfam7832	1	1	1	1	1	1	1	1	1	1
NULL	simfam7833	1	1	1	1	1	1	1	1	1	1
NULL	simfam7834	1	1	1	1	1	1	1	1	1	1
NULL	simfam7835	1	1	1	1	1	1	1	1	1	1
NULL	simfam7836	1	1	1	1	1	2	1	1	1	1
NULL	simfam7837	1	1	1	1	1	1	1	1	1	1
NULL	simfam7838	1	1	1	1	1	1	1	1	0	1
NULL	simfam7839	1	1	1	1	1	1	1	1	1	1
NULL	simfam7840	1	1	1	1	1	1	1	1	1	1
NULL	simfam7841	1	1	1	1	1	1	1	1	1	1
NULL	simfam7842	1	1	1	1	1	1	1	1	1	1
NULL	simfam7843	1	1	1	1	1	1	1	1	1	1
NULL	simfam7844	1	1	1	1	1	1	2	1	2	1
NULL	simfam7845	1	1	1	1	1	1	1	1	1	1
NULL	simfam7846	1	1	1	1	1	1	1	1	0	1
NULL	simfam7847	2	2	2	2	2	1	1	1	1	1
NULL	simfam7848	1	1	1	1	1	0	1	1	1	1
NULL	simfam7849	1	1	1	1	1	1	1	1	1	1
NULL	simfam7850	1	1	1	1	1	2	1	1	1	1
NULL	simfam7851	1	1	1	1	1	1	1	2	2	1
NULL	simfam7852	1	1	1	1	1	1	1	1	1	1
NULL	simfam7853	1	1	1	1	1	0	1	1	1	1
NULL	simfam7854	1	1	1	1	1	1	1	0	1	1
NULL	simfam7855	1	1	1	1	1	1	1	1	1	1
NULL	simfam7856	1	1	1	1	1	1	2	1	1	1
NULL	simfam7857	1	1	1	1	1	1	1	1	1	1
NULL	simfam7858	1	1	1	1	1	1	1	1	1	1
NULL	simfam7859	2	2	2	2	2	1	1	1	1	1
NULL	simfam7860	1	1	1	1	1	1	1	1	1	1
NULL	simfam7861	1	1	1	1	1	1	1	1	1	1
NULL	simfam7862	1	1	1	1	1	1	1	1	1	1
NULL	simfam7863	1	1	1	1	1	1	1	1	1	1
NULL	simfam7864	1	1	1	1	1	1	1	1	1	0
NULL	simfam7865	1	1	1	1	1	1	1	1	1	1
NULL	simfam7866	1	1	1	0	0	1	1	1	1	1
NULL	simfam7867	1	1	1	1	1	1	1	1	1	1
NULL	simfam7868	1	1	1	1	1	1	1	1	1	1
NULL	simfam7869	2	2	1	1	1	1	1	1	1	1
NULL	simfam7870	1	1	1	1	1	1	1	1	1	0
NULL	simfam7871	1	1	1	1	1	1	1	1	1	1
NULL	simfam7872	1	1	1	1	1	1	1	1	1	1
NULL	simfam7873	1	1	1	1	1	1	1	1	1	1
NULL	simfam7874	1	1	1	1	1	1	1	1	1	1
NULL	simfam7875	1	1	1	1	1	1	1	1	1	1
NULL	simfam7876	1	1	1	1	1	1	1	1	1	1
NULL	simfam7877	1	1	1	1	1	1	1	1	1	1
NULL	simfam7878	1	1	1	1	1	1	1	1	1	2
NULL	simfam7879	1	1	1	1	1	1	1	2	1	1
NULL	simfam7880	1	1	1	1	1	1	1	1	1	1
NULL	simfam7881	0	0	0	0	0	1	0	1	1	1
NULL	simfam7882	1	1	1	0	0	0	1	0	1	1
NULL	simfam7883	1	1	1	1	1	1	1	1	1	1
NULL	simfam7884	1	1	1	1	1	2	1	1	1	1
NULL	simfam7885	1	1	1	1	1	1	1	1	1	1
NULL	simfam7886	1	1	1	0	0	1	0	1	1	1
NULL	simfam7887	1	1	1	0	1	1	1	1	1	1
NULL	simfam7888	1	1	1	1	1	1	1	1	1	1
NULL	simfam7889	1	1	1	1	1	1	1	1	1	1
NULL	simfam7890	1	1	1	1	1	1	1	1	1	1
NULL	simfam7891	1	1	2	1	1	1	0	2	1	1
NULL	simfam7892	1	1	1	1	1	1	1	1	1	1
NULL	simfam7893	0	0	0	0	0	0	1	1	1	1
NULL	simfam7894	1	1	1	1	1	1	1	1	1	1
NULL	simfam7895	1	1	1	1	1	1	1	1	1	1
NULL	simfam7896	1	1	1	1	1	1	1	1	1	1
NULL	simfam7897	1	1	1	1	1	1	1	1	1	1
NULL	simfam7898	1	1	1	1	0	1	1	1	1	1
NULL	simfam7899	1	1	1	1	1	1	0	1	1	1
NULL	simfam7900	1	0	1	1	1	0	2	1	2	1
NULL	simfam7901	0	1	1	1	1	4	1	1	0	2
NULL	simfam7902	1	1	0	0	0	0	0	0	3	3
NULL	simfam7903	0	0	2	2	2	0	1	1	1	1
NULL	simfam7904	0	0	1	2	2	2	3	1	1	1
NULL	simfam7905	0	0	3	0	1	0	1	3	1	0
NULL	simfam7906	0	0	1	1	1	1	0	1	2	2
NULL	simfam7907	1	1	1	1	1	0	1	2	1	0
NULL	simfam7908	0	0	0	1	1	2	2	0	1	0
NULL	simfam7909	1	1	3	1	1	0	0	0	0	1
NULL	simfam7910	1	0	3	0	0	2	1	0	0	1
NULL	simfam7911	0	0	2	1	1	1	6	0	1	0
NULL	simfam7912	2	2	1	1	2	1	1	0	2	1
NULL	simfam7913	7	6	6	12	6	5	10	1	0	1
NULL	simfam7914	4	2	2	4	2	4	1	1	2	0
NULL	simfam7915	2	3	2	1	0	1	1	0	4	1
NULL	simfam7916	0	0	0	0	0	0	0	1	0	1
NULL	simfam7917	3	2	4	2	3	1	0	3	5	2
NULL	simfam7918	1	1	1	1	2	1	2	2	1	1
NULL	simfam7919	0	0	0	1	1	1	0	0	1	1
NULL	simfam7920	0	0	0	0	0	0	0	3	2	1
NULL	simfam7921	1	1	0	2	4	2	1	0	2	0
NULL	simfam7922	0	0	0	0	0	0	1	1	0	1
NULL	simfam7923	0	1	3	1	1	0	2	1	2	0
NULL	simfam7924	3	3	1	0	0	1	1	0	1	1
NULL	simfam7925	2	2	2	4	6	3	2	0	1	0
NULL	simfam7926	3	3	1	2	0	4	4	3	2	0
NULL	simfam7927	0	0	0	0	0	0	0	2	1	5
NULL	simfam7928	5	6	3	2	2	5	4	3	2	3
NULL	simfam7929	2	2	1	2	1	2	3	1	1	1
NULL	simfam7930	0	0	1	1	1	2	0	1	3	7
NULL	simfam7931	0	0	3	5	4	0	1	1	1	1
NULL	simfam7932	2	1	1	2	1	3	3	0	8	0
NULL	simfam7933	1	1	1	1	1	1	1	3	3	1
NULL	simfam7934	2	1	2	1	1	1	3	1	1	1
NULL	simfam7935	0	0	0	0	0	0	0	1	2	3
NULL	simfam7936	0	0	1	1	1	1	0	1	0	3
NULL	simfam7937	0	0	0	1	1	0	1	0	2	2
NULL	simfam7938	2	3	1	1	1	2	1	0	2	1
NULL	simfam7939	3	3	0	0	0	0	2	1	5	1
NULL	simfam7940	0	0	0	0	0	0	0	3	2	2
NULL	simfam7941	2	1	1	1	1	3	1	1	3	0
NULL	simfam7942	0	0	3	1	1	1	0	1	2	0
NULL	simfam7943	1	1	1	1	1	0	1	0	0	3
NULL	simfam7944	1	1	2	0	0	0	1	2	2	2
NULL	simfam7945	0	0	0	1	1	1	0	0	3	1
NULL	simfam7946	1	2	1	1	1	1	0	4	0	1
NULL	simfam7947	0	0	0	0	0	0	3	1	0	1
NULL	simfam7948	0	0	0	0	0	0	2	1	2	0
NULL	simfam7949	0	0	0	0	1	1	0	1	2	1
NULL	simfam7950	1	2	0	0	0	1	1	2	1	1
NULL	simfam7951	1	1	1	1	1	1	0	1	1	0
NULL	simfam7952	1	1	1	0	0	0	1	1	1	1
NULL	simfam7953	1	1	1	2	1	1	1	1	1	1
NULL	simfam7954	1	1	1	1	0	1	0	1	1	1
NULL	simfam7955	0	0	1	1	1	1	1	0	1	0
NULL	simfam7956	1	1	1	2	2	2	1	1	3	3
NULL	simfam7957	1	1	1	1	1	1	1	1	0	2
NULL	simfam7958	1	1	1	1	1	1	1	0	1	1
NULL	simfam7959	2	2	1	2	2	0	0	1	3	1
NULL	simfam7960	1	1	2	1	1	1	0	1	2	1
NULL	simfam7961	1	1	1	1	1	1	0	1	1	1
NULL	simfam7962	2	2	1	3	3	1	1	1	1	1
NULL	simfam7963	1	1	1	2	2	1	1	0	1	1
NULL	simfam7964	1	1	1	1	1	0	1	1	0	1
NULL	simfam7965	1	1	1	1	1	1	0	0	1	0
NULL	simfam7966	1	1	2	1	1	1	1	3	4	1
NULL	simfam7967	2	2	2	1	1	1	1	1	1	2
NULL	simfam7968	1	1	0	1	1	1	1	1	1	0
NULL	simfam7969	2	2	1	1	1	1	1	1	1	1
NULL	simfam7970	0	0	2	2	1	1	1	2	1	1
NULL	simfam7971	1	1	1	2	2	2	1	2	3	1
NULL	simfam7972	1	1	2	1	1	1	2	0	0	1
NULL	simfam7973	1	1	1	1	2	1	1	1	1	1
NULL	simfam7974	1	1	1	1	1	1	0	1	1	2
NULL	simfam7975	2	2	2	2	3	1	2	1	1	2
NULL	simfam7976	1	1	1	1	1	1	1	1	1	1
NULL	simfam7977	2	2	1	1	1	1	1	1	1	1
NULL	simfam7978	1	1	0	2	2	2	2	1	1	2
