DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam7390	3	3	3	3	2	1	3	1
NULL	simfam7391	2	2	3	3	1	1	1	1
NULL	simfam7392	1	1	1	1	1	1	3	0
NULL	simfam7393	2	2	2	3	2	4	1	1
NULL	simfam7394	4	4	3	4	1	2	4	2
NULL	simfam7395	2	2	2	2	2	2	5	4
NULL	simfam7396	1	1	3	1	2	2	2	6
NULL	simfam7397	1	1	1	1	1	1	4	2
NULL	simfam7398	2	2	2	2	2	2	3	3
NULL	simfam7399	2	3	3	3	3	7	2	1
NULL	simfam7400	2	2	3	2	2	1	3	3
NULL	simfam7401	2	2	2	2	4	1	2	2
NULL	simfam7402	2	2	2	3	2	2	1	7
NULL	simfam7403	1	1	1	1	1	2	2	2
NULL	simfam7404	2	3	2	2	2	2	2	2
NULL	simfam7405	1	0	1	1	1	0	1	2
NULL	simfam7406	2	2	1	2	1	1	3	1
NULL	simfam7407	2	3	2	2	2	1	1	2
NULL	simfam7408	3	4	3	3	2	3	4	2
NULL	simfam7409	1	1	1	2	1	1	2	2
NULL	simfam7410	3	3	3	4	4	3	3	2
NULL	simfam7411	1	2	1	2	3	2	2	2
NULL	simfam7412	4	4	3	3	4	3	2	2
NULL	simfam7413	1	1	1	1	2	2	1	1
NULL	simfam7414	2	2	2	2	2	2	5	2
NULL	simfam7415	2	2	2	2	3	2	2	2
NULL	simfam7416	2	2	2	2	4	2	2	3
NULL	simfam7417	1	1	2	1	1	2	2	3
NULL	simfam7418	2	1	2	1	2	2	1	1
NULL	simfam7419	2	2	2	2	2	1	3	2
NULL	simfam7420	3	3	2	2	3	2	2	4
NULL	simfam7421	1	1	1	1	1	3	1	3
NULL	simfam7422	3	3	3	3	3	4	1	2
NULL	simfam7423	2	2	2	2	2	2	3	2
NULL	simfam7424	2	2	2	2	2	2	3	1
NULL	simfam7425	2	1	0	2	3	1	1	2
NULL	simfam7426	1	1	1	1	2	1	2	2
NULL	simfam7427	1	1	1	1	1	2	2	2
NULL	simfam7428	2	3	2	3	3	3	2	2
NULL	simfam7429	3	2	2	2	2	2	3	2
NULL	simfam7430	1	1	1	1	1	2	1	1
NULL	simfam7431	2	2	2	2	2	2	2	1
NULL	simfam7432	3	3	3	3	2	2	3	1
NULL	simfam7433	2	2	2	2	3	2	2	1
NULL	simfam7434	2	2	2	2	3	2	2	3
NULL	simfam7435	2	2	2	1	3	1	1	3
NULL	simfam7436	2	2	2	2	3	2	2	3
NULL	simfam7437	2	1	1	1	2	2	2	2
NULL	simfam7438	3	3	3	3	2	2	2	1
NULL	simfam7439	2	2	2	2	2	2	2	2
NULL	simfam7440	2	2	2	2	1	2	2	2
NULL	simfam7441	3	3	3	3	3	2	6	1
NULL	simfam7442	1	1	1	1	1	1	2	2
NULL	simfam7443	2	2	2	3	2	2	2	2
NULL	simfam7444	3	3	3	3	2	2	3	2
NULL	simfam7445	1	1	1	1	2	2	3	2
NULL	simfam7446	3	3	3	3	5	2	2	2
NULL	simfam7447	2	2	2	2	2	3	1	1
NULL	simfam7448	1	1	1	1	2	2	1	1
NULL	simfam7449	2	2	2	2	2	2	2	1
NULL	simfam7450	2	2	2	2	2	2	3	3
NULL	simfam7451	2	2	2	2	3	2	2	2
NULL	simfam7452	2	2	2	2	2	2	2	1
NULL	simfam7453	2	1	2	2	2	2	2	2
NULL	simfam7454	2	2	2	2	2	2	2	1
NULL	simfam7455	2	2	2	2	2	2	2	2
NULL	simfam7456	2	2	2	2	3	2	2	2
NULL	simfam7457	2	2	2	2	2	2	2	2
NULL	simfam7458	2	2	2	2	2	2	2	2
NULL	simfam7459	2	2	2	2	2	2	2	2
NULL	simfam7460	2	2	2	2	2	2	2	2
NULL	simfam7461	2	2	2	2	2	2	3	2
NULL	simfam7462	3	3	3	3	2	2	2	2
NULL	simfam7463	2	2	2	2	2	2	2	2
NULL	simfam7464	3	3	3	3	3	3	1	2
NULL	simfam7465	2	2	2	2	2	2	2	2
NULL	simfam7466	2	2	2	2	2	2	3	2
NULL	simfam7467	2	2	2	2	2	2	2	2
NULL	simfam7468	2	2	2	2	2	2	2	2
NULL	simfam7469	2	2	2	2	2	2	2	2
NULL	simfam7470	3	2	2	2	2	2	3	3
NULL	simfam7471	2	3	2	2	2	2	2	2
NULL	simfam7472	1	1	1	2	2	2	2	2
NULL	simfam7473	2	2	2	2	2	2	2	2
NULL	simfam7474	2	2	2	2	2	2	2	2
NULL	simfam7475	2	2	2	2	2	2	1	2
NULL	simfam7476	2	2	2	2	2	2	2	3
NULL	simfam7477	2	2	2	2	2	2	2	2
NULL	simfam7478	2	2	2	2	2	2	3	2
NULL	simfam7479	2	2	2	2	2	3	2	2
NULL	simfam7480	2	2	2	2	2	2	1	1
NULL	simfam7481	2	2	2	2	2	2	2	2
NULL	simfam7482	2	2	2	2	2	2	2	2
NULL	simfam7483	2	2	2	2	2	2	2	2
NULL	simfam7484	1	1	1	1	1	1	3	2
NULL	simfam7485	2	2	2	2	3	2	2	2
NULL	simfam7486	3	2	2	2	2	2	2	2
NULL	simfam7487	2	2	2	1	2	2	1	1
NULL	simfam7488	2	2	2	2	2	2	2	2
NULL	simfam7489	2	2	2	2	2	2	2	2
NULL	simfam7490	1	1	1	1	1	2	2	2
NULL	simfam7491	2	2	2	2	2	2	2	2
NULL	simfam7492	2	2	2	2	2	2	2	2
NULL	simfam7493	2	2	2	2	2	2	2	2
NULL	simfam7494	2	2	2	2	2	2	2	1
NULL	simfam7495	2	2	2	2	2	2	2	2
NULL	simfam7496	2	2	2	2	2	2	2	2
NULL	simfam7497	2	2	2	2	2	2	2	1
NULL	simfam7498	2	2	2	2	2	2	2	2
NULL	simfam7499	2	2	2	2	2	2	2	2
NULL	simfam7500	2	2	2	2	2	2	2	2
NULL	simfam7501	2	2	2	2	2	2	2	3
NULL	simfam7502	2	2	2	2	2	2	2	2
NULL	simfam7503	3	3	3	3	3	3	2	2
NULL	simfam7504	2	2	2	2	2	2	2	2
NULL	simfam7505	2	2	2	2	2	2	2	2
NULL	simfam7506	2	2	2	2	2	2	2	2
NULL	simfam7507	2	2	2	2	2	2	2	2
NULL	simfam7508	2	2	2	2	2	2	2	2
NULL	simfam7509	2	2	2	2	2	2	2	2
NULL	simfam7510	2	2	2	2	2	2	2	2
NULL	simfam7511	2	2	2	2	2	2	2	1
NULL	simfam7512	1	2	2	2	2	2	2	2
NULL	simfam7513	1	1	1	1	2	2	1	2
NULL	simfam7514	2	2	2	2	2	2	2	2
NULL	simfam7515	2	2	2	2	2	2	2	2
NULL	simfam7516	2	2	2	2	2	2	2	2
NULL	simfam7517	2	2	2	2	2	2	2	2
NULL	simfam7518	2	2	2	2	2	2	2	2
NULL	simfam7519	2	2	2	2	2	2	2	2
NULL	simfam7520	2	2	2	2	2	2	3	2
NULL	simfam7521	2	2	2	2	2	2	2	2
NULL	simfam7522	2	2	2	2	2	2	2	2
NULL	simfam7523	1	2	2	2	2	2	2	2
NULL	simfam7524	2	2	2	2	2	2	2	2
NULL	simfam7525	2	2	2	2	2	2	2	2
NULL	simfam7526	2	2	2	2	2	2	2	2
NULL	simfam7527	2	2	2	2	3	2	2	2
NULL	simfam7528	2	2	2	2	2	2	2	2
NULL	simfam7529	2	2	2	2	2	2	2	2
NULL	simfam7530	2	2	2	2	2	2	2	2
NULL	simfam7531	2	2	2	2	2	2	3	2
NULL	simfam7532	3	3	3	3	3	2	2	2
NULL	simfam7533	2	2	2	2	2	2	3	2
NULL	simfam7534	2	2	2	2	2	2	2	2
NULL	simfam7535	2	2	2	2	2	2	1	2
NULL	simfam7536	2	2	2	2	2	3	1	2
NULL	simfam7537	2	2	2	2	2	2	2	2
NULL	simfam7538	2	2	2	2	2	2	2	2
NULL	simfam7539	2	2	2	2	2	2	2	2
NULL	simfam7540	2	2	2	2	2	2	2	2
NULL	simfam7541	2	2	2	2	2	2	2	1
NULL	simfam7542	2	2	2	2	2	2	2	2
NULL	simfam7543	2	2	2	2	2	2	2	2
NULL	simfam7544	2	2	2	2	2	2	2	3
NULL	simfam7545	2	2	2	2	2	2	2	2
NULL	simfam7546	2	2	2	2	2	2	2	2
NULL	simfam7547	2	2	2	2	2	2	2	2
NULL	simfam7548	3	2	2	2	2	2	2	2
NULL	simfam7549	2	2	2	2	2	2	2	2
NULL	simfam7550	2	2	2	2	2	2	2	2
NULL	simfam7551	2	2	2	2	2	2	2	2
NULL	simfam7552	2	2	2	2	2	2	2	2
NULL	simfam7553	2	2	2	2	2	2	2	2
NULL	simfam7554	2	2	2	2	2	2	2	2
NULL	simfam7555	2	2	2	2	2	2	2	2
NULL	simfam7556	2	2	2	2	2	2	2	2
NULL	simfam7557	2	2	2	2	2	2	2	2
NULL	simfam7558	2	2	2	2	2	2	2	2
NULL	simfam7559	2	2	2	2	2	2	2	2
NULL	simfam7560	2	1	2	2	2	2	2	2
NULL	simfam7561	2	2	2	2	2	2	2	2
NULL	simfam7562	2	2	2	2	2	1	2	2
NULL	simfam7563	2	2	2	2	2	2	2	2
NULL	simfam7564	2	2	2	2	2	2	2	2
NULL	simfam7565	2	2	2	2	2	2	2	2
NULL	simfam7566	2	2	2	2	2	2	2	2
NULL	simfam7567	2	2	2	2	2	2	2	2
NULL	simfam7568	2	2	2	2	2	2	2	2
NULL	simfam7569	2	2	2	2	2	2	2	2
NULL	simfam7570	2	2	2	2	2	2	2	2
NULL	simfam7571	2	2	2	2	2	2	2	2
NULL	simfam7572	2	2	2	2	2	2	2	2
NULL	simfam7573	2	2	2	2	2	2	2	2
NULL	simfam7574	2	2	2	2	2	2	2	2
NULL	simfam7575	2	2	2	2	2	2	2	2
NULL	simfam7576	2	2	2	2	2	2	2	2
NULL	simfam7577	2	2	2	2	2	2	2	2
NULL	simfam7578	2	2	2	2	2	2	2	2
NULL	simfam7579	2	2	2	2	2	2	2	2
NULL	simfam7580	2	2	2	2	2	2	2	2
NULL	simfam7581	2	2	2	2	2	2	2	2
NULL	simfam7582	2	2	2	2	2	2	2	2
NULL	simfam7583	2	2	2	2	2	2	2	2
NULL	simfam7584	2	2	2	2	2	2	2	2
NULL	simfam7585	2	2	2	2	2	2	3	2
NULL	simfam7586	2	2	2	2	2	2	2	2
NULL	simfam7587	2	2	2	2	2	2	2	2
NULL	simfam7588	2	2	2	2	2	2	2	2
NULL	simfam7589	2	2	2	2	2	2	2	2
NULL	simfam7590	2	2	2	2	2	2	2	2
NULL	simfam7591	2	2	2	2	2	2	2	2
NULL	simfam7592	2	2	2	2	2	2	2	2
NULL	simfam7593	2	2	2	2	2	2	2	2
NULL	simfam7594	2	2	2	2	2	2	2	2
NULL	simfam7595	2	2	2	2	2	2	2	2
NULL	simfam7596	2	2	2	2	2	2	2	2
NULL	simfam7597	2	2	2	2	2	2	2	2
NULL	simfam7598	2	2	2	2	2	2	2	2
NULL	simfam7599	2	2	2	2	2	2	2	2
NULL	simfam7600	3	3	3	2	3	2	2	1
NULL	simfam7601	5	5	5	5	4	6	2	2
NULL	simfam7602	2	2	3	3	2	2	0	1
NULL	simfam7603	2	1	2	2	2	1	1	2
NULL	simfam7604	2	2	2	2	1	3	1	2
NULL	simfam7605	1	1	1	1	2	1	2	3
NULL	simfam7606	1	1	1	1	1	1	0	1
NULL	simfam7607	1	1	1	1	2	1	5	2
NULL	simfam7608	1	1	1	1	1	2	1	2
NULL	simfam7609	2	2	2	2	2	2	2	1
NULL	simfam7610	1	1	1	1	3	2	2	2
NULL	simfam7611	2	2	2	2	2	3	2	2
NULL	simfam7612	2	1	1	0	2	2	1	2
NULL	simfam7613	2	3	2	2	2	2	2	1
NULL	simfam7614	2	2	2	2	2	2	3	1
NULL	simfam7615	2	2	2	2	3	2	1	1
NULL	simfam7616	2	2	2	1	2	1	2	4
NULL	simfam7617	1	0	1	1	2	4	2	4
NULL	simfam7618	2	2	2	2	2	2	0	1
NULL	simfam7619	1	1	1	0	1	2	1	2
NULL	simfam7620	1	1	1	1	1	1	2	1
NULL	simfam7621	2	4	4	4	3	1	2	2
NULL	simfam7622	2	2	1	2	2	2	2	2
NULL	simfam7623	1	1	1	1	2	2	2	2
NULL	simfam7624	1	2	1	3	2	2	2	1
NULL	simfam7625	1	1	1	1	2	0	0	2
NULL	simfam7626	2	2	2	2	2	1	3	3
NULL	simfam7627	2	3	2	2	2	2	3	2
NULL	simfam7628	3	3	3	3	3	2	2	1
NULL	simfam7629	3	3	3	3	3	4	2	1
NULL	simfam7630	0	1	1	1	2	1	1	1
NULL	simfam7631	2	2	2	2	2	2	2	2
NULL	simfam7632	2	2	2	2	2	2	1	1
NULL	simfam7633	2	2	2	2	2	2	2	3
NULL	simfam7634	3	2	2	2	2	2	2	2
NULL	simfam7635	1	1	1	1	1	2	2	2
NULL	simfam7636	2	2	2	2	2	2	2	1
NULL	simfam7637	2	2	2	2	2	2	1	4
NULL	simfam7638	1	1	1	1	0	4	2	2
NULL	simfam7639	0	0	0	0	2	4	5	1
NULL	simfam7640	2	2	2	2	2	2	2	2
NULL	simfam7641	1	1	1	1	1	4	1	2
NULL	simfam7642	2	2	2	2	2	4	2	2
NULL	simfam7643	2	2	2	2	2	1	1	2
NULL	simfam7644	1	1	1	1	2	2	2	2
NULL	simfam7645	3	3	4	3	2	2	2	0
NULL	simfam7646	2	2	2	2	2	2	3	2
NULL	simfam7647	2	2	2	2	3	2	2	2
NULL	simfam7648	2	2	3	3	2	2	2	2
NULL	simfam7649	3	3	3	3	4	3	1	2
NULL	simfam7650	2	2	2	2	2	2	2	2
NULL	simfam7651	2	2	2	2	2	2	2	2
NULL	simfam7652	2	2	2	2	2	2	2	2
NULL	simfam7653	2	2	2	2	2	2	2	2
NULL	simfam7654	2	2	2	2	2	2	2	2
NULL	simfam7655	2	2	2	2	2	2	2	2
NULL	simfam7656	3	3	3	3	3	3	2	2
NULL	simfam7657	2	2	2	2	2	2	2	2
NULL	simfam7658	2	2	2	2	2	2	2	2
NULL	simfam7659	2	2	2	2	2	2	2	2
NULL	simfam7660	2	2	2	2	2	2	2	2
NULL	simfam7661	2	2	2	2	2	2	2	2
NULL	simfam7662	2	2	2	2	2	2	2	2
NULL	simfam7663	2	2	2	2	2	2	2	2
NULL	simfam7664	2	2	2	2	2	2	2	2
NULL	simfam7665	2	2	2	2	2	2	2	2
NULL	simfam7666	2	2	2	2	3	2	2	2
NULL	simfam7667	2	2	2	2	2	2	2	1
NULL	simfam7668	2	2	2	2	3	2	2	2
NULL	simfam7669	2	2	2	2	2	2	2	2
NULL	simfam7670	2	2	2	2	2	2	2	2
NULL	simfam7671	2	2	2	2	2	2	2	2
NULL	simfam7672	2	2	2	2	2	3	2	2
NULL	simfam7673	2	2	2	2	2	2	2	2
NULL	simfam7674	3	3	3	3	3	2	2	2
NULL	simfam7675	2	2	2	2	2	2	2	2
NULL	simfam7676	2	2	2	2	2	2	2	2
NULL	simfam7677	2	2	2	2	2	2	2	2
NULL	simfam7678	2	2	2	2	2	2	2	2
NULL	simfam7679	2	2	2	2	2	2	2	2
NULL	simfam7680	2	2	2	1	2	2	2	3
NULL	simfam7681	2	2	2	2	2	2	2	2
NULL	simfam7682	2	2	2	2	2	2	2	2
NULL	simfam7683	2	2	2	2	2	2	2	2
NULL	simfam7684	2	2	2	2	2	2	2	2
NULL	simfam7685	2	2	2	2	2	2	2	2
NULL	simfam7686	2	2	2	2	2	2	2	2
NULL	simfam7687	2	2	2	2	2	2	2	2
NULL	simfam7688	2	2	2	2	2	2	2	2
NULL	simfam7689	3	2	2	2	2	2	2	2
NULL	simfam7690	2	2	2	2	2	2	2	2
NULL	simfam7691	2	2	2	2	2	2	2	2
NULL	simfam7692	2	2	2	2	2	2	2	2
NULL	simfam7693	2	2	2	2	2	2	2	2
NULL	simfam7694	2	2	2	2	2	2	2	2
NULL	simfam7695	2	2	2	2	2	2	2	2
NULL	simfam7696	2	2	2	2	2	2	2	2
NULL	simfam7697	2	2	2	2	2	2	3	2
NULL	simfam7698	2	2	2	2	2	2	2	2
NULL	simfam7699	3	3	3	3	3	2	2	2
NULL	simfam7700	2	2	2	2	2	2	1	4
NULL	simfam7701	1	1	1	2	1	1	2	2
NULL	simfam7702	2	2	2	2	3	4	2	0
NULL	simfam7703	2	2	2	1	3	2	1	2
NULL	simfam7704	1	1	1	1	1	1	3	3
NULL	simfam7705	1	1	1	1	1	2	2	3
NULL	simfam7706	0	0	0	0	1	3	2	1
NULL	simfam7707	3	3	3	2	3	2	1	4
NULL	simfam7708	2	2	2	2	1	1	3	2
NULL	simfam7709	3	2	2	2	2	2	2	4
NULL	simfam7710	2	2	2	2	2	1	5	2
NULL	simfam7711	2	2	2	3	2	0	1	3
NULL	simfam7712	4	4	5	2	3	3	1	2
NULL	simfam7713	2	2	2	2	2	4	3	1
NULL	simfam7714	3	5	2	3	6	3	2	2
NULL	simfam7715	2	1	1	1	1	2	0	4
NULL	simfam7716	2	2	2	2	1	0	2	2
NULL	simfam7717	0	0	0	0	1	0	3	2
NULL	simfam7718	1	1	1	0	1	0	0	1
NULL	simfam7719	1	1	1	1	1	3	2	3
NULL	simfam7720	2	2	2	3	2	4	2	1
NULL	simfam7721	3	3	3	3	2	2	2	1
NULL	simfam7722	1	1	0	1	1	2	1	1
NULL	simfam7723	3	3	3	3	2	2	2	1
NULL	simfam7724	3	3	3	3	4	4	1	2
NULL	simfam7725	3	3	3	2	3	2	2	2
NULL	simfam7726	0	0	0	0	0	2	3	3
NULL	simfam7727	2	2	2	1	3	2	4	4
NULL	simfam7728	0	0	0	1	1	0	0	3
NULL	simfam7729	2	2	2	2	2	2	2	2
NULL	simfam7730	2	2	2	2	3	3	2	3
NULL	simfam7731	2	2	2	2	2	0	4	0
NULL	simfam7732	2	2	2	4	2	5	2	1
NULL	simfam7733	2	2	2	3	2	3	2	2
NULL	simfam7734	3	3	2	3	3	1	3	2
NULL	simfam7735	1	2	2	3	3	2	0	1
NULL	simfam7736	4	4	3	2	2	1	3	0
NULL	simfam7737	2	3	3	3	2	3	2	1
NULL	simfam7738	5	4	4	5	6	5	2	2
NULL	simfam7739	1	1	1	1	1	1	2	3
NULL	simfam7740	1	1	1	2	2	1	2	1
NULL	simfam7741	1	1	1	1	1	3	1	3
NULL	simfam7742	2	2	3	2	2	1	3	2
NULL	simfam7743	3	3	3	3	2	2	3	2
NULL	simfam7744	0	0	0	0	1	1	1	2
NULL	simfam7745	3	3	2	2	2	2	2	2
NULL	simfam7746	4	4	5	3	3	5	2	9
NULL	simfam7747	1	1	1	2	1	2	3	3
NULL	simfam7748	1	1	1	1	1	1	2	1
NULL	simfam7749	3	3	3	3	2	3	2	2
NULL	simfam7750	3	2	2	3	2	2	2	1
NULL	simfam7751	1	1	1	1	1	1	1	1
NULL	simfam7752	1	2	2	2	2	0	2	4
NULL	simfam7753	3	4	3	2	3	3	2	2
NULL	simfam7754	3	3	4	3	4	3	2	2
NULL	simfam7755	1	1	2	2	2	3	2	1
NULL	simfam7756	1	1	1	1	1	1	2	2
NULL	simfam7757	1	2	2	1	1	3	2	2
NULL	simfam7758	2	2	2	2	1	2	2	2
NULL	simfam7759	3	3	3	5	3	2	3	1
NULL	simfam7760	3	3	3	3	4	4	1	1
NULL	simfam7761	3	3	3	4	3	1	2	2
NULL	simfam7762	2	2	2	2	2	3	3	1
NULL	simfam7763	2	2	2	2	2	2	2	4
NULL	simfam7764	2	3	2	3	3	2	2	2
NULL	simfam7765	4	3	3	4	1	2	2	2
NULL	simfam7766	2	2	2	2	2	2	1	2
NULL	simfam7767	1	1	1	1	2	2	2	2
NULL	simfam7768	3	3	3	3	3	2	0	3
NULL	simfam7769	2	1	1	1	1	1	2	1
NULL	simfam7770	2	2	2	2	2	2	2	1
NULL	simfam7771	1	1	1	1	1	2	2	1
NULL	simfam7772	1	2	2	2	2	1	2	2
NULL	simfam7773	2	2	2	2	2	2	1	1
NULL	simfam7774	2	2	2	2	3	2	4	5
NULL	simfam7775	2	3	3	3	2	1	1	2
NULL	simfam7776	2	2	2	2	2	2	3	5
NULL	simfam7777	1	1	1	1	2	2	3	1
NULL	simfam7778	2	2	2	2	2	3	3	1
NULL	simfam7779	1	1	1	1	1	2	2	2
NULL	simfam7780	1	1	1	1	1	1	3	2
NULL	simfam7781	2	2	1	2	2	2	2	2
NULL	simfam7782	4	5	5	5	4	3	2	2
NULL	simfam7783	2	2	1	2	3	2	1	2
NULL	simfam7784	1	1	0	1	2	2	4	2
NULL	simfam7785	4	4	4	4	3	2	1	2
NULL	simfam7786	1	2	2	2	1	3	3	3
NULL	simfam7787	1	1	1	1	1	1	3	2
NULL	simfam7788	2	2	2	2	2	2	3	3
NULL	simfam7789	2	3	2	2	3	2	2	2
NULL	simfam7790	2	2	2	2	2	1	5	3
NULL	simfam7791	1	1	1	1	1	2	3	2
NULL	simfam7792	2	2	2	2	3	2	2	1
NULL	simfam7793	2	1	1	1	1	2	1	3
NULL	simfam7794	1	1	1	1	1	1	5	0
NULL	simfam7795	2	2	2	2	1	2	1	2
NULL	simfam7796	2	3	2	2	1	2	3	2
NULL	simfam7797	1	1	1	1	2	2	3	1
NULL	simfam7798	2	2	2	2	2	2	2	2
NULL	simfam7799	2	2	2	2	2	2	2	1
NULL	simfam7800	3	3	3	3	3	5	3	3
NULL	simfam7801	3	2	2	2	3	2	3	3
NULL	simfam7802	2	2	2	3	3	3	3	4
NULL	simfam7803	2	2	2	2	1	2	1	1
NULL	simfam7804	2	2	4	3	2	1	2	2
NULL	simfam7805	2	3	2	3	3	4	3	2
NULL	simfam7806	1	1	1	1	1	2	1	1
NULL	simfam7807	3	4	3	3	4	0	1	2
NULL	simfam7808	2	3	2	3	3	2	1	4
NULL	simfam7809	1	1	1	1	1	0	2	3
NULL	simfam7810	1	1	1	1	2	2	3	1
NULL	simfam7811	5	4	5	4	5	4	1	4
NULL	simfam7812	2	2	2	2	2	1	2	1
NULL	simfam7813	2	2	2	3	2	2	2	2
NULL	simfam7814	2	2	2	2	4	2	2	2
NULL	simfam7815	2	3	1	3	2	3	1	2
NULL	simfam7816	1	1	1	1	1	2	1	2
NULL	simfam7817	1	2	2	2	2	2	1	1
NULL	simfam7818	2	2	2	2	2	2	2	2
NULL	simfam7819	2	2	2	2	3	1	0	1
NULL	simfam7820	1	1	1	1	2	1	2	1
NULL	simfam7821	1	1	0	1	0	3	1	0
NULL	simfam7822	2	1	2	2	1	1	1	2
NULL	simfam7823	2	1	1	1	1	1	1	1
NULL	simfam7824	1	1	1	1	2	1	2	1
NULL	simfam7825	2	2	2	3	2	2	2	2
NULL	simfam7826	2	2	2	2	2	2	2	2
NULL	simfam7827	1	1	1	3	1	3	2	2
NULL	simfam7828	1	1	1	1	2	2	2	2
NULL	simfam7829	1	1	0	1	0	1	1	1
NULL	simfam7830	3	2	2	2	1	0	2	5
NULL	simfam7831	4	2	4	4	4	4	2	1
NULL	simfam7832	6	5	5	5	5	5	4	4
NULL	simfam7833	1	1	1	1	1	2	3	1
NULL	simfam7834	1	1	1	1	1	5	2	3
NULL	simfam7835	0	0	0	0	1	2	2	0
NULL	simfam7836	1	1	1	1	1	1	1	2
NULL	simfam7837	4	3	3	3	2	2	3	2
NULL	simfam7838	2	4	3	3	1	4	2	3
NULL	simfam7839	1	1	1	2	1	4	2	1
NULL	simfam7840	2	2	2	2	4	3	2	2
NULL	simfam7841	2	2	2	1	3	1	1	1
NULL	simfam7842	3	3	4	4	6	1	2	1
NULL	simfam7843	1	1	1	1	1	0	2	1
NULL	simfam7844	1	1	1	1	2	2	1	2
NULL	simfam7845	2	1	2	2	2	2	1	2
NULL	simfam7846	3	3	3	4	3	3	1	2
NULL	simfam7847	1	1	1	1	1	1	4	2
NULL	simfam7848	1	0	1	2	2	1	1	2
NULL	simfam7849	3	3	3	3	3	2	3	3
NULL	simfam7850	1	1	1	1	2	1	2	2
NULL	simfam7851	2	2	2	2	2	2	2	1
NULL	simfam7852	1	1	1	1	1	2	2	2
NULL	simfam7853	2	2	3	2	2	1	2	2
NULL	simfam7854	2	2	3	2	1	2	1	1
NULL	simfam7855	1	1	1	1	1	2	3	2
NULL	simfam7856	2	2	2	2	2	2	2	2
NULL	simfam7857	1	1	1	1	1	2	2	2
NULL	simfam7858	2	2	2	2	2	2	2	2
NULL	simfam7859	2	2	2	2	2	1	2	2
NULL	simfam7860	2	2	2	2	2	2	1	2
NULL	simfam7861	3	3	3	4	1	2	2	4
NULL	simfam7862	1	1	1	1	1	2	0	1
NULL	simfam7863	2	2	2	2	2	2	3	2
NULL	simfam7864	1	1	1	1	2	2	2	2
NULL	simfam7865	2	2	2	2	2	3	2	2
NULL	simfam7866	1	1	2	1	2	3	2	2
NULL	simfam7867	2	3	1	1	2	1	2	2
NULL	simfam7868	1	1	1	3	3	2	2	2
NULL	simfam7869	2	2	2	2	2	2	2	2
NULL	simfam7870	2	2	2	2	2	2	2	2
NULL	simfam7871	2	3	2	2	2	2	2	2
NULL	simfam7872	2	2	2	2	2	2	2	2
NULL	simfam7873	2	2	2	2	2	2	2	2
NULL	simfam7874	2	2	2	2	2	2	2	2
NULL	simfam7875	2	2	2	2	2	2	2	4
NULL	simfam7876	2	2	1	2	2	2	2	3
NULL	simfam7877	3	3	3	3	2	2	2	2
NULL	simfam7878	2	2	2	2	2	3	2	2
NULL	simfam7879	2	2	2	2	2	3	2	2
NULL	simfam7880	2	2	2	2	2	2	2	2
NULL	simfam7881	2	2	2	2	2	2	2	2
NULL	simfam7882	2	2	2	2	2	2	1	2
NULL	simfam7883	2	2	2	2	1	2	2	1
NULL	simfam7884	2	2	2	2	2	2	4	2
NULL	simfam7885	3	3	3	3	3	3	2	2
NULL	simfam7886	2	2	2	2	2	3	2	2
NULL	simfam7887	2	2	2	2	2	2	2	2
NULL	simfam7888	2	2	2	2	2	2	2	3
NULL	simfam7889	2	2	2	2	2	2	2	2
NULL	simfam7890	2	2	2	2	2	2	2	2
NULL	simfam7891	3	3	3	3	3	2	2	4
NULL	simfam7892	2	2	2	2	3	2	2	2
NULL	simfam7893	2	1	1	2	2	1	2	2
NULL	simfam7894	2	2	2	2	2	2	3	1
NULL	simfam7895	3	2	2	2	2	2	2	2
NULL	simfam7896	3	3	3	3	3	3	2	2
NULL	simfam7897	4	3	4	4	4	2	2	2
NULL	simfam7898	2	2	2	2	2	2	2	2
NULL	simfam7899	2	2	2	2	2	4	1	1
NULL	simfam7900	2	2	1	2	2	2	1	2
NULL	simfam7901	2	1	2	2	2	2	2	2
NULL	simfam7902	2	2	2	2	3	2	2	2
NULL	simfam7903	2	1	2	2	2	3	3	2
NULL	simfam7904	2	2	2	2	2	2	2	2
NULL	simfam7905	2	2	2	3	1	3	1	2
NULL	simfam7906	3	3	3	3	3	3	2	1
NULL	simfam7907	2	2	2	2	2	4	3	2
NULL	simfam7908	2	2	2	3	2	3	2	3
NULL	simfam7909	2	2	2	2	2	1	2	2
NULL	simfam7910	2	2	2	2	2	2	2	2
NULL	simfam7911	2	2	2	2	2	2	2	3
NULL	simfam7912	3	3	3	3	3	2	2	2
NULL	simfam7913	2	2	2	2	2	2	2	2
NULL	simfam7914	2	2	2	2	2	4	2	2
NULL	simfam7915	2	2	2	1	2	2	1	2
NULL	simfam7916	2	2	2	2	1	2	2	1
NULL	simfam7917	1	1	1	1	1	1	1	1
NULL	simfam7918	2	1	2	2	2	2	2	2
NULL	simfam7919	1	1	1	1	1	2	2	1
NULL	simfam7920	2	2	2	2	2	2	3	2
NULL	simfam7921	4	4	4	4	4	2	2	2
NULL	simfam7922	2	2	2	2	1	2	2	2
NULL	simfam7923	2	2	2	2	2	2	0	2
NULL	simfam7924	2	3	2	2	2	2	2	1
