Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	8834	1	1	1	1	1	0	0	1
(null)	8835	1	0	1	1	1	1	1	0
(null)	8836	1	1	1	1	1	1	0	0
(null)	8837	1	1	1	1	1	1	0	0
(null)	8838	1	1	1	1	1	0	0	1
(null)	8839	1	1	1	1	1	1	0	0
(null)	8840	1	1	1	1	1	0	1	0
(null)	8841	1	1	1	1	1	1	0	0
(null)	8842	1	1	1	1	1	1	0	0
(null)	8843	1	1	0	2	1	1	0	0
(null)	8844	1	1	1	1	1	1	0	0
(null)	8845	1	1	1	1	1	1	0	0
(null)	8846	1	1	1	1	1	1	0	0
(null)	8847	1	1	1	1	1	1	0	0
(null)	8848	1	0	1	1	1	0	1	1
(null)	8849	1	1	1	1	1	1	0	0
(null)	8850	1	1	2	1	1	0	0	0
(null)	8851	1	1	1	1	1	1	0	0
(null)	8852	1	1	1	1	1	0	1	0
(null)	8853	1	1	1	1	1	1	0	0
(null)	8854	1	1	1	1	1	0	1	0
(null)	8855	1	1	1	1	1	1	0	0
(null)	8856	1	1	1	1	1	1	0	0
(null)	8857	1	1	1	1	1	0	1	0
(null)	8858	1	0	2	1	1	0	1	0
(null)	8859	1	1	1	1	1	0	1	0
(null)	8860	1	1	1	1	1	1	0	0
(null)	8861	1	1	1	1	1	1	0	0
(null)	8862	1	1	1	1	1	0	0	1
(null)	8863	1	1	1	1	1	0	1	0
(null)	8864	1	1	1	1	1	1	0	0
(null)	8865	1	1	1	1	1	1	0	0
(null)	8866	1	1	1	1	1	1	0	0
(null)	8867	1	1	1	1	1	1	0	0
(null)	8868	1	1	1	1	1	1	0	0
(null)	8869	1	1	1	1	1	1	0	0
(null)	8870	1	1	1	1	1	1	0	0
(null)	8871	1	1	1	1	1	1	0	0
(null)	8872	1	1	1	1	1	1	0	0
(null)	8873	1	1	1	1	1	1	0	0
(null)	8874	1	1	1	1	1	1	0	0
(null)	8875	1	1	1	1	1	1	0	0
(null)	8876	1	1	1	1	1	0	1	0
(null)	8877	1	1	1	1	1	1	0	0
(null)	8878	1	1	1	1	1	0	0	1
(null)	8879	1	1	1	1	1	0	1	0
(null)	8880	1	1	1	1	1	1	0	0
(null)	8881	1	1	1	1	1	1	0	0
(null)	8882	1	1	1	1	1	1	0	0
(null)	8883	1	1	1	1	1	1	0	0
(null)	8884	1	1	1	1	1	1	0	0
(null)	8885	1	1	1	1	1	1	0	0
(null)	8886	1	1	1	1	1	1	0	0
(null)	8887	1	1	1	1	1	1	0	0
(null)	8888	1	1	1	1	1	1	0	0
(null)	8889	1	1	1	1	1	1	0	0
(null)	8890	1	1	1	1	1	1	0	0
(null)	8891	1	1	1	1	1	0	1	0
(null)	8892	1	1	1	1	1	1	0	0
(null)	8893	1	1	1	1	1	0	1	0
(null)	8894	1	1	1	1	1	0	1	0
(null)	8895	1	1	1	1	1	1	0	0
(null)	8896	1	1	1	1	1	1	0	0
(null)	8897	1	1	1	1	1	1	0	0
(null)	8898	1	1	1	1	1	1	0	0
(null)	8899	1	0	1	1	1	1	0	1
(null)	8900	1	0	1	1	1	0	1	1
(null)	8901	1	1	1	1	1	0	0	1
(null)	8902	1	1	1	1	1	1	0	0
(null)	8903	1	1	1	1	1	1	0	0
(null)	8904	1	1	1	1	1	0	1	0
(null)	8905	1	1	1	1	1	1	0	0
(null)	8906	1	1	1	1	1	1	0	0
(null)	8907	1	1	1	1	1	0	1	0
(null)	8908	1	1	1	1	1	0	1	0
(null)	8909	1	1	1	1	1	1	0	0
(null)	8910	1	1	1	1	1	1	0	0
(null)	8911	1	1	1	1	1	0	0	1
(null)	8912	1	1	1	1	1	1	0	0
(null)	8913	1	1	1	1	1	1	0	0
(null)	8914	1	1	1	1	1	0	1	0
(null)	8915	1	1	1	1	1	1	0	0
(null)	8916	1	1	1	1	1	0	1	0
(null)	8917	1	1	1	1	1	0	1	0
(null)	8918	1	1	1	1	1	1	0	0
(null)	8919	1	0	1	1	1	0	1	1
(null)	8920	1	1	1	1	1	1	0	0
(null)	8921	1	1	1	1	1	1	0	0
(null)	8922	1	1	1	1	1	1	0	0
(null)	8923	1	1	1	1	1	0	1	0
(null)	8924	1	1	1	0	0	1	1	1
(null)	8925	1	1	1	1	1	0	1	0
(null)	8926	1	1	1	1	1	0	1	0
(null)	8927	1	1	1	1	1	1	0	0
(null)	8928	1	1	1	1	0	0	1	1
(null)	8929	1	1	1	1	1	0	1	0
(null)	8930	1	1	1	1	1	1	0	0
(null)	8931	1	1	1	1	1	1	0	0
(null)	8932	1	1	1	1	1	1	0	0
(null)	8933	1	1	1	1	1	1	0	0
(null)	8934	1	1	1	1	1	1	0	0
(null)	8935	1	1	1	1	1	1	0	0
(null)	8936	1	1	1	1	1	1	0	0
(null)	8937	1	1	1	1	1	0	1	0
(null)	8938	1	1	1	1	1	1	0	0
(null)	8939	1	1	1	1	1	1	0	0
(null)	8940	1	1	1	1	1	1	0	0
(null)	8941	1	1	1	1	1	0	1	0
(null)	8942	1	1	1	1	1	1	0	0
(null)	8943	1	1	1	1	1	0	1	0
(null)	8944	1	1	1	1	2	0	0	0
(null)	8945	1	1	1	1	1	1	0	0
(null)	8946	1	1	1	1	1	1	0	0
(null)	8947	1	1	1	1	1	1	0	0
(null)	8948	1	1	1	1	1	1	0	0
(null)	8949	1	1	1	1	1	1	0	0
(null)	8950	1	1	1	0	1	1	0	1
(null)	8951	1	1	1	1	1	1	0	0
(null)	8952	1	1	1	1	1	1	0	0
(null)	8953	1	1	1	1	1	1	0	0
(null)	8954	1	1	1	1	1	1	0	0
(null)	8955	1	1	1	1	1	1	0	0
(null)	8956	1	1	1	1	1	0	1	0
(null)	8957	1	1	1	1	1	1	0	0
(null)	8958	1	1	1	1	1	0	1	0
(null)	8959	1	1	1	1	1	1	0	0
(null)	8960	1	1	1	1	1	1	0	0
(null)	8961	1	1	1	1	1	1	0	0
(null)	8962	1	1	1	1	1	1	0	0
(null)	8963	1	1	1	1	1	0	1	0
(null)	8964	1	1	1	1	1	1	0	0
(null)	8965	1	1	1	1	1	1	0	0
(null)	8966	1	1	1	1	1	1	0	0
(null)	8967	1	1	1	1	1	1	0	0
(null)	8968	1	1	1	1	1	1	0	0
(null)	8969	1	1	1	1	1	1	0	0
(null)	8970	1	1	1	1	1	1	0	0
(null)	8971	1	1	1	1	1	1	0	0
(null)	8972	1	1	1	1	1	1	0	0
(null)	8973	1	1	1	1	1	1	0	0
(null)	8974	1	1	1	1	1	1	0	0
(null)	8975	1	1	1	1	1	1	0	0
(null)	8976	1	1	1	1	1	0	1	0
(null)	8977	1	1	1	1	1	1	0	0
(null)	8978	1	1	1	1	1	1	0	0
(null)	8979	1	1	1	1	1	1	0	0
(null)	8980	1	1	1	1	1	1	0	0
(null)	8981	1	1	1	1	1	1	0	0
(null)	8982	1	1	1	1	1	0	1	0
(null)	8983	1	1	1	1	1	1	0	0
(null)	8984	1	1	1	1	1	1	0	0
(null)	8985	1	1	1	1	1	1	0	0
(null)	8986	1	1	1	1	1	0	1	0
(null)	8987	1	1	1	1	1	1	0	0
(null)	8988	1	1	1	1	1	1	0	0
(null)	8989	1	1	1	1	1	1	0	0
(null)	8990	1	1	1	1	1	1	0	0
(null)	8991	1	1	1	1	1	1	0	0
(null)	8992	1	1	1	1	1	1	0	0
(null)	8993	1	1	1	1	1	1	0	0
(null)	8994	1	1	1	1	0	0	1	1
(null)	8995	1	1	1	1	1	1	0	0
(null)	8996	1	1	1	1	1	1	0	0
(null)	8997	1	1	1	1	1	1	0	0
(null)	8998	1	1	1	1	1	0	1	0
(null)	8999	1	1	1	1	1	0	0	1
(null)	9000	1	1	1	1	1	0	1	0
(null)	9001	1	1	1	1	1	0	0	1
(null)	9002	1	1	1	0	0	1	1	1
(null)	9003	1	1	1	1	1	1	0	0
(null)	9004	1	1	1	1	1	0	0	1
(null)	9005	1	1	1	1	1	1	0	0
(null)	9006	1	1	1	1	1	1	0	0
(null)	9007	1	1	1	1	1	1	0	0
(null)	9008	1	1	1	1	1	1	0	0
(null)	9009	1	0	1	1	2	0	1	0
(null)	9010	1	1	1	1	1	1	0	0
(null)	9011	1	1	1	1	1	1	0	0
(null)	9012	1	1	1	1	1	1	0	0
(null)	9013	1	1	1	1	1	0	1	0
(null)	9014	1	1	1	1	1	1	0	0
(null)	9015	1	1	1	1	1	1	0	0
(null)	9016	1	1	1	1	1	0	0	1
(null)	9017	1	1	1	1	1	1	0	0
(null)	9018	1	1	1	1	1	1	0	0
(null)	9019	1	1	1	1	1	1	0	0
(null)	9020	1	1	1	1	1	1	0	0
(null)	9021	1	1	1	1	1	1	0	0
(null)	9022	1	1	1	0	1	0	1	1
(null)	9023	1	1	1	1	1	1	0	0
(null)	9024	1	1	1	1	1	1	0	0
(null)	9025	1	1	1	1	1	0	1	0
(null)	9026	1	1	1	1	1	1	0	0
(null)	9027	1	1	1	1	1	0	1	0
(null)	9028	1	1	1	1	1	1	0	0
(null)	9029	1	1	1	2	1	0	0	0
(null)	9030	1	0	1	1	1	0	1	1
(null)	9031	1	1	1	1	1	0	1	0
(null)	9032	1	1	1	1	0	0	1	1
(null)	9033	1	1	1	1	1	1	0	0
(null)	9034	1	1	1	1	1	1	0	0
(null)	9035	1	0	1	1	1	0	0	2
(null)	9036	1	1	1	1	1	1	0	0
(null)	9037	1	1	1	1	1	1	0	0
(null)	9038	1	1	1	1	1	0	1	0
(null)	9039	1	1	1	1	1	1	0	0
(null)	9040	1	1	1	1	1	0	0	1
(null)	9041	1	1	1	1	1	0	1	0
(null)	9042	1	1	1	1	1	1	0	0
(null)	9043	1	1	1	1	1	0	0	1
(null)	9044	1	1	1	0	1	0	1	1
(null)	9045	1	1	1	1	1	1	0	0
(null)	9046	1	1	0	1	1	0	1	1
(null)	9047	1	1	1	1	1	0	0	1
(null)	9048	1	1	1	1	1	0	1	0
(null)	9049	1	1	1	1	1	1	0	0
(null)	9050	1	1	1	1	1	0	1	0
(null)	9051	1	1	1	1	1	0	0	1
(null)	9052	1	1	2	1	1	0	0	0
(null)	9053	1	1	1	1	1	1	0	0
(null)	9054	1	1	1	1	1	1	0	0
(null)	9055	1	1	2	1	1	0	0	0
(null)	9056	1	2	1	1	0	1	0	0
(null)	9057	1	1	1	1	0	0	1	1
(null)	9058	1	1	1	1	1	0	1	0
(null)	9059	1	1	1	1	1	1	0	0
(null)	9060	1	1	1	1	1	1	0	0
(null)	9061	1	1	1	1	1	0	1	0
(null)	9062	1	1	1	1	1	0	0	1
(null)	9063	1	1	1	1	1	0	0	1
(null)	9064	1	1	1	1	1	0	1	0
(null)	9065	1	1	1	1	1	1	0	0
(null)	9066	0	0	0	0	0	2	2	2
(null)	9067	0	2	1	1	1	1	0	0
(null)	9068	0	0	1	1	1	1	1	1
(null)	9069	0	1	1	0	1	1	1	1
(null)	9070	0	0	0	0	0	2	2	2
(null)	9071	0	0	2	0	1	1	2	0
(null)	9072	0	1	1	1	1	1	1	0
(null)	9073	0	1	1	1	1	1	1	0
(null)	9074	0	0	2	1	1	1	1	0
(null)	9075	0	1	1	1	1	1	1	0
(null)	9076	0	1	3	1	0	1	0	0
(null)	9077	0	1	1	1	1	1	1	0
(null)	9078	0	1	1	1	0	1	1	1
(null)	9079	0	1	1	1	1	1	1	0
(null)	9080	0	1	1	1	1	1	1	0
(null)	9081	0	1	2	0	0	1	2	0
(null)	9082	0	1	1	1	1	1	1	0
(null)	9083	0	1	1	1	1	1	1	0
(null)	9084	0	1	1	1	1	1	1	0
(null)	9085	0	1	1	1	1	1	1	0
(null)	9086	0	1	0	1	1	1	1	1
(null)	9087	0	1	1	1	1	1	1	0
(null)	9088	0	1	0	1	1	1	1	1
(null)	9089	0	0	2	2	1	1	0	0
(null)	9090	0	1	1	1	1	1	1	0
(null)	9091	0	0	1	1	1	1	1	1
(null)	9092	0	1	1	1	1	1	1	0
(null)	9093	0	0	1	1	1	1	1	1
(null)	9094	0	2	1	1	1	0	1	0
(null)	9095	0	1	1	1	1	0	1	1
(null)	9096	0	1	1	1	1	0	1	1
(null)	9097	0	1	1	1	1	0	1	1
(null)	9098	0	1	1	1	1	0	1	1
(null)	9099	0	0	2	2	0	0	2	0
(null)	9100	0	0	1	1	1	0	2	1
(null)	9101	0	1	1	1	1	0	1	1
(null)	9102	0	2	1	0	1	0	1	1
(null)	9103	0	1	1	1	1	0	1	1
(null)	9104	0	1	1	1	2	0	1	0
(null)	9105	0	2	1	2	1	0	0	0
(null)	9106	0	2	2	2	0	0	0	0
(null)	9107	0	2	1	1	2	0	0	0
(null)	9108	0	2	1	2	1	0	0	0
(null)	9109	0	0	2	2	2	0	0	0
(null)	9110	0	0	5	1	0	0	0	0
(null)	9111	0	0	2	2	2	0	0	0
(null)	9112	1	1	1	1	1	0	0	0
(null)	9113	1	1	1	1	1	0	0	0
(null)	9114	1	0	2	1	0	0	1	0
(null)	9115	1	0	1	1	1	0	1	0
(null)	9116	1	1	1	1	1	0	0	0
(null)	9117	1	1	1	0	1	1	0	0
(null)	9118	1	1	1	1	1	0	0	0
(null)	9119	1	1	1	1	1	0	0	0
(null)	9120	2	2	0	1	0	0	0	0
(null)	9121	1	0	1	1	1	1	0	0
(null)	9122	1	0	1	1	1	0	0	1
(null)	9123	1	1	1	1	1	0	0	0
(null)	9124	1	1	1	1	1	0	0	0
(null)	9125	1	1	1	1	1	0	0	0
(null)	9126	1	1	1	0	0	0	1	1
(null)	9127	1	1	1	1	1	0	0	0
(null)	9128	1	1	1	0	1	0	1	0
(null)	9129	1	0	0	1	1	1	1	0
(null)	9130	1	1	1	0	1	0	0	1
(null)	9131	1	1	1	1	1	0	0	0
(null)	9132	1	1	1	1	1	0	0	0
(null)	9133	1	1	1	1	0	0	1	0
(null)	9134	1	0	1	1	1	0	1	0
(null)	9135	1	1	1	1	1	0	0	0
(null)	9136	1	0	1	1	1	0	1	0
(null)	9137	1	0	0	0	0	2	1	1
(null)	9138	1	1	0	0	0	1	1	1
(null)	9139	1	1	0	1	1	1	0	0
(null)	9140	1	1	1	1	1	0	0	0
(null)	9141	1	1	1	1	0	0	0	1
(null)	9142	1	1	1	0	1	1	0	0
(null)	9143	1	1	1	1	1	0	0	0
(null)	9144	1	1	1	1	1	0	0	0
(null)	9145	1	0	2	0	0	1	1	0
(null)	9146	1	1	1	1	1	0	0	0
(null)	9147	1	1	1	1	1	0	0	0
(null)	9148	1	1	1	1	1	0	0	0
(null)	9149	1	1	1	1	1	0	0	0
(null)	9150	1	1	0	0	0	1	1	1
(null)	9151	1	1	1	0	0	0	1	1
(null)	9152	1	1	0	1	1	0	1	0
(null)	9153	2	0	1	0	1	1	0	0
(null)	9154	1	1	1	1	1	0	0	0
(null)	9155	1	1	1	1	1	0	0	0
(null)	9156	1	1	0	1	1	0	1	0
(null)	9157	1	1	1	1	1	0	0	0
(null)	9158	1	1	1	1	1	0	0	0
(null)	9159	1	1	1	1	1	0	0	0
(null)	9160	1	1	0	0	0	1	1	1
(null)	9161	1	1	1	1	1	0	0	0
(null)	9162	1	1	1	1	1	0	0	0
(null)	9163	1	1	1	1	1	0	0	0
(null)	9164	1	1	1	1	1	0	0	0
(null)	9165	1	1	1	1	1	0	0	0
(null)	9166	1	1	1	1	1	0	0	0
(null)	9167	1	0	1	1	1	1	0	0
(null)	9168	1	1	1	1	1	0	0	0
(null)	9169	3	0	0	0	1	1	0	0
(null)	9170	1	1	1	0	1	0	1	0
(null)	9171	1	1	1	0	1	1	0	0
(null)	9172	1	1	1	1	1	0	0	0
(null)	9173	1	1	1	0	0	0	1	1
(null)	9174	1	1	1	1	0	1	0	0
(null)	9175	1	1	1	1	1	0	0	0
(null)	9176	2	1	0	1	1	0	0	0
(null)	9177	1	1	1	1	1	0	0	0
(null)	9178	1	1	0	1	1	1	0	0
(null)	9179	1	1	1	1	1	0	0	0
(null)	9180	1	1	1	1	0	1	0	0
(null)	9181	1	1	1	1	1	0	0	0
(null)	9182	1	1	1	0	1	1	0	0
(null)	9183	1	0	1	1	1	1	0	0
(null)	9184	1	0	1	1	1	0	0	1
(null)	9185	1	0	1	1	1	1	0	0
(null)	9186	1	1	1	1	1	0	0	0
(null)	9187	1	0	1	1	1	0	1	0
(null)	9188	1	1	1	1	1	0	0	0
(null)	9189	1	0	1	1	1	1	0	0
(null)	9190	1	1	1	0	1	1	0	0
(null)	9191	1	1	1	1	1	0	0	0
(null)	9192	1	1	1	0	0	0	1	1
(null)	9193	1	0	1	1	1	0	0	1
(null)	9194	1	0	1	1	1	1	0	0
(null)	9195	1	1	0	0	0	0	2	1
(null)	9196	1	1	1	1	1	0	0	0
(null)	9197	1	1	1	1	1	0	0	0
(null)	9198	1	0	1	1	1	0	1	0
(null)	9199	1	0	0	1	1	1	1	0
(null)	9200	1	1	1	0	0	0	1	1
(null)	9201	1	1	1	1	1	0	0	0
(null)	9202	1	1	1	1	1	0	0	0
(null)	9203	1	1	1	0	1	1	0	0
(null)	9204	1	1	1	1	1	0	0	0
(null)	9205	1	0	1	1	1	1	0	0
(null)	9206	1	0	1	1	1	1	0	0
(null)	9207	1	0	1	1	1	1	0	0
(null)	9208	1	1	0	1	1	0	1	0
(null)	9209	1	0	1	1	1	0	1	0
(null)	9210	1	1	0	1	1	1	0	0
(null)	9211	1	1	1	1	1	0	0	0
(null)	9212	1	1	1	1	1	0	0	0
(null)	9213	1	1	1	1	1	0	0	0
(null)	9214	1	1	1	0	1	1	0	0
(null)	9215	1	1	1	1	1	0	0	0
(null)	9216	1	1	1	1	1	0	0	0
(null)	9217	1	0	1	1	1	1	0	0
(null)	9218	1	1	1	1	1	0	0	0
(null)	9219	1	1	1	1	1	0	0	0
(null)	9220	1	0	1	1	1	1	0	0
(null)	9221	1	1	1	1	1	0	0	0
(null)	9222	1	0	1	1	0	1	1	0
(null)	9223	1	1	1	1	1	0	0	0
(null)	9224	1	1	1	1	1	0	0	0
(null)	9225	1	1	1	1	0	1	0	0
(null)	9226	1	1	0	1	2	0	0	0
(null)	9227	1	1	1	0	1	0	1	0
(null)	9228	1	0	1	1	1	1	0	0
(null)	9229	1	1	1	1	1	0	0	0
(null)	9230	1	0	1	1	1	1	0	0
(null)	9231	1	1	1	1	1	0	0	0
(null)	9232	1	0	1	1	1	1	0	0
(null)	9233	1	1	1	1	1	0	0	0
(null)	9234	1	1	1	1	1	0	0	0
(null)	9235	1	0	1	1	1	1	0	0
(null)	9236	1	1	1	1	1	0	0	0
(null)	9237	1	1	1	1	0	1	0	0
(null)	9238	1	1	0	1	1	1	0	0
(null)	9239	1	1	1	0	1	0	0	1
(null)	9240	1	1	1	1	0	1	0	0
(null)	9241	1	1	1	1	1	0	0	0
(null)	9242	1	1	1	1	1	0	0	0
(null)	9243	1	1	1	1	1	0	0	0
(null)	9244	1	1	1	1	1	0	0	0
(null)	9245	1	1	1	1	1	0	0	0
(null)	9246	1	0	1	1	1	0	0	1
(null)	9247	1	1	1	1	1	0	0	0
(null)	9248	1	1	1	1	1	0	0	0
(null)	9249	1	1	0	1	1	0	1	0
(null)	9250	1	1	1	1	1	0	0	0
(null)	9251	3	0	0	0	1	1	0	0
(null)	9252	1	1	0	1	1	1	0	0
(null)	9253	1	0	1	1	1	0	0	1
(null)	9254	1	1	1	1	1	0	0	0
(null)	9255	1	1	1	1	1	0	0	0
(null)	9256	1	1	1	0	0	1	0	1
(null)	9257	1	1	1	1	1	0	0	0
(null)	9258	1	1	1	1	1	0	0	0
(null)	9259	1	1	1	1	1	0	0	0
(null)	9260	1	0	2	0	1	1	0	0
(null)	9261	1	1	0	1	1	1	0	0
(null)	9262	1	1	1	1	1	0	0	0
(null)	9263	1	1	0	0	0	1	1	1
(null)	9264	1	1	1	1	1	0	0	0
(null)	9265	1	1	1	1	1	0	0	0
(null)	9266	1	1	1	1	0	1	0	0
(null)	9267	1	1	1	1	1	0	0	0
(null)	9268	1	1	1	1	1	0	0	0
(null)	9269	1	1	1	0	1	0	1	0
(null)	9270	1	1	1	1	1	0	0	0
(null)	9271	1	0	1	1	1	0	1	0
(null)	9272	1	1	1	1	1	0	0	0
(null)	9273	1	0	1	1	1	1	0	0
(null)	9274	1	0	1	1	1	0	0	1
(null)	9275	1	1	1	1	1	0	0	0
(null)	9276	1	1	1	1	1	0	0	0
(null)	9277	1	1	1	0	1	1	0	0
(null)	9278	1	1	1	1	1	0	0	0
(null)	9279	1	1	0	0	0	1	1	1
(null)	9280	1	1	1	1	1	0	0	0
(null)	9281	1	1	1	1	1	0	0	0
(null)	9282	1	1	1	1	1	0	0	0
(null)	9283	1	1	1	0	1	1	0	0
(null)	9284	1	1	1	0	1	1	0	0
(null)	9285	1	1	1	1	1	0	0	0
(null)	9286	1	1	1	1	1	0	0	0
(null)	9287	1	1	1	0	0	0	1	1
(null)	9288	1	1	1	1	1	0	0	0
(null)	9289	1	1	1	1	0	1	0	0
(null)	9290	1	0	1	1	1	0	0	1
(null)	9291	1	0	1	1	1	1	0	0
(null)	9292	1	0	1	1	1	1	0	0
(null)	9293	1	1	1	1	1	0	0	0
(null)	9294	1	1	1	1	1	0	0	0
(null)	9295	1	0	1	1	1	1	0	0
(null)	9296	1	1	1	1	1	0	0	0
(null)	9297	1	1	1	0	1	1	0	0
(null)	9298	1	1	1	1	1	0	0	0
(null)	9299	1	1	1	1	1	0	0	0
(null)	9300	1	0	1	1	1	1	0	0
(null)	9301	1	1	1	0	1	1	0	0
(null)	9302	1	3	0	0	0	1	0	0
(null)	9303	1	0	1	0	1	0	0	2
(null)	9304	1	0	1	1	1	1	0	0
(null)	9305	1	0	1	1	2	0	0	0
(null)	9306	1	1	1	1	0	0	1	0
(null)	9307	1	1	0	1	1	1	0	0
(null)	9308	1	1	1	1	1	0	0	0
(null)	9309	1	0	1	1	1	1	0	0
(null)	9310	1	1	1	1	0	1	0	0
(null)	9311	1	1	0	1	1	0	1	0
(null)	9312	1	1	1	1	1	0	0	0
(null)	9313	1	1	1	1	1	0	0	0
(null)	9314	1	1	1	1	1	0	0	0
(null)	9315	1	1	1	0	1	1	0	0
(null)	9316	1	1	0	1	1	1	0	0
(null)	9317	1	1	1	1	1	0	0	0
(null)	9318	1	1	1	1	1	0	0	0
(null)	9319	1	1	1	1	1	0	0	0
(null)	9320	1	1	1	1	0	1	0	0
(null)	9321	1	1	0	1	1	1	0	0
(null)	9322	1	0	2	0	1	0	1	0
(null)	9323	1	0	1	1	1	1	0	0
(null)	9324	1	1	1	1	1	0	0	0
(null)	9325	1	1	1	1	0	1	0	0
(null)	9326	1	1	1	1	1	0	0	0
(null)	9327	1	1	1	1	0	1	0	0
(null)	9328	1	1	1	1	1	0	0	0
(null)	9329	1	1	0	1	1	1	0	0
(null)	9330	1	1	1	1	1	0	0	0
(null)	9331	1	1	1	1	0	0	1	0
(null)	9332	1	0	1	1	1	1	0	0
(null)	9333	1	0	1	1	1	1	0	0
(null)	9334	1	0	1	1	1	1	0	0
(null)	9335	1	0	1	1	1	0	1	0
(null)	9336	1	1	1	1	0	1	0	0
(null)	9337	1	1	1	1	1	0	0	0
(null)	9338	1	1	1	1	1	0	0	0
(null)	9339	1	0	1	1	1	1	0	0
(null)	9340	1	1	1	0	1	1	0	0
(null)	9341	1	0	1	1	1	1	0	0
(null)	9342	1	0	0	0	0	1	2	1
(null)	9343	1	1	1	1	1	0	0	0
(null)	9344	1	1	1	1	1	0	0	0
(null)	9345	1	1	1	1	1	0	0	0
(null)	9346	1	0	1	1	1	1	0	0
(null)	9347	1	0	0	1	1	0	1	1
(null)	9348	1	0	0	1	1	0	1	1
(null)	9349	1	1	1	1	1	0	0	0
(null)	9350	1	0	1	1	1	0	1	0
(null)	9351	1	1	1	1	1	0	0	0
(null)	9352	1	1	1	1	1	0	0	0
(null)	9353	1	1	1	1	1	0	0	0
(null)	9354	1	1	1	1	1	0	0	0
(null)	9355	1	1	0	1	0	0	1	1
(null)	9356	1	1	1	1	1	0	0	0
(null)	9357	1	1	1	1	1	0	0	0
(null)	9358	1	1	1	1	1	0	0	0
(null)	9359	1	1	1	1	1	0	0	0
(null)	9360	1	1	1	1	1	0	0	0
(null)	9361	1	1	1	1	1	0	0	0
(null)	9362	1	1	1	1	1	0	0	0
(null)	9363	1	0	1	1	1	1	0	0
(null)	9364	1	1	1	1	1	0	0	0
(null)	9365	1	1	1	1	1	0	0	0
(null)	9366	1	1	1	1	1	0	0	0
(null)	9367	1	0	1	1	1	1	0	0
(null)	9368	1	1	1	1	1	0	0	0
(null)	9369	1	1	0	1	1	0	1	0
(null)	9370	1	1	1	1	1	0	0	0
(null)	9371	1	0	1	1	1	1	0	0
(null)	9372	1	0	1	2	1	0	0	0
(null)	9373	1	1	1	1	1	0	0	0
(null)	9374	1	1	1	1	1	0	0	0
(null)	9375	1	0	1	1	1	1	0	0
(null)	9376	1	1	1	1	1	0	0	0
(null)	9377	1	1	1	1	1	0	0	0
(null)	9378	1	0	1	1	1	0	1	0
(null)	9379	1	1	1	1	1	0	0	0
(null)	9380	1	1	1	1	1	0	0	0
(null)	9381	1	1	1	1	1	0	0	0
(null)	9382	1	0	1	1	1	0	1	0
(null)	9383	1	1	1	1	1	0	0	0
(null)	9384	1	1	1	1	1	0	0	0
(null)	9385	1	1	1	1	1	0	0	0
(null)	9386	0	1	0	0	0	4	0	0
(null)	9387	0	1	1	1	1	1	0	0
(null)	9388	0	0	0	1	1	1	1	1
(null)	9390	0	1	1	1	1	1	0	0
(null)	9391	0	1	1	0	1	1	1	0
(null)	9393	0	1	1	1	1	1	0	0
(null)	9396	0	1	1	1	1	1	0	0
(null)	9397	0	0	1	1	1	1	1	0
(null)	9398	0	0	1	1	0	1	1	1
(null)	9399	0	1	1	1	1	1	0	0
(null)	9400	0	1	1	1	1	1	0	0
(null)	9401	0	1	0	0	1	1	1	1
(null)	9402	0	1	1	1	1	1	0	0
(null)	9403	0	1	1	1	1	1	0	0
(null)	9404	0	1	1	1	1	1	0	0
(null)	9405	0	1	0	0	0	1	2	1
(null)	9406	0	1	1	1	1	1	0	0
(null)	9407	0	1	1	1	1	1	0	0
(null)	9408	0	1	1	1	1	1	0	0
(null)	9409	0	2	0	0	1	1	1	0
(null)	9410	0	1	1	1	1	1	0	0
(null)	9411	0	1	1	1	1	1	0	0
(null)	9412	0	1	1	1	1	1	0	0
(null)	9413	0	0	0	0	0	1	4	0
(null)	9414	0	1	1	1	1	1	0	0
(null)	9415	0	1	1	1	1	1	0	0
(null)	9416	0	1	1	1	1	1	0	0
(null)	9417	0	1	1	1	1	1	0	0
(null)	9418	0	1	1	1	1	1	0	0
(null)	9419	0	1	1	1	1	1	0	0
(null)	9420	0	2	0	0	0	1	1	1
(null)	9421	0	1	1	1	1	1	0	0
(null)	9422	0	1	1	1	1	1	0	0
(null)	9423	0	1	1	1	1	1	0	0
(null)	9424	0	1	1	1	1	1	0	0
(null)	9425	0	1	1	1	1	1	0	0
(null)	9426	0	1	1	1	1	1	0	0
(null)	9427	0	1	1	1	1	1	0	0
(null)	9428	0	0	1	1	1	1	1	0
(null)	9429	0	1	0	0	1	1	1	1
(null)	9430	0	1	1	1	1	1	0	0
(null)	9431	0	0	2	2	0	1	0	0
(null)	9432	0	1	1	1	1	1	0	0
(null)	9433	0	1	0	1	1	0	1	1
(null)	9434	0	0	1	1	1	0	1	1
(null)	9435	0	1	1	0	1	0	1	1
(null)	9436	0	0	2	1	1	0	1	0
(null)	9437	0	1	1	1	1	0	1	0
(null)	9438	0	0	1	1	1	0	1	1
(null)	9439	0	0	1	1	1	0	2	0
(null)	9440	0	0	1	1	1	0	1	1
(null)	9441	0	0	1	2	1	0	1	0
(null)	9442	0	1	1	1	1	0	1	0
