Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	13086	0	0	0	0	0	0	0	1	1	0	0	0
null	13087	0	0	0	0	0	0	0	0	1	1	0	0
null	13088	0	0	0	0	0	0	0	1	1	0	0	0
null	13089	0	0	0	0	0	0	0	0	1	1	0	0
null	13090	0	0	0	0	0	0	0	1	1	0	0	0
null	13091	0	0	0	0	0	0	0	1	1	0	0	0
null	13092	0	0	0	0	0	0	0	1	1	0	0	0
null	13093	0	0	0	0	0	0	0	1	1	0	0	0
null	13094	0	0	0	0	0	0	0	1	1	0	0	0
null	13095	0	0	0	0	0	0	0	0	2	0	0	0
null	13096	0	0	0	0	0	0	0	1	1	0	0	0
null	13097	0	0	0	0	0	0	0	1	1	0	0	0
null	13098	0	0	0	0	0	0	0	1	1	0	0	0
null	13099	0	0	0	0	0	0	0	1	1	0	0	0
null	13100	0	0	0	0	0	0	0	1	1	0	0	0
null	13101	0	0	0	0	0	0	0	1	1	0	0	0
null	13102	0	0	0	0	0	0	0	1	1	0	0	0
null	13103	0	0	0	0	0	0	0	1	1	0	0	0
null	13104	0	0	0	0	0	0	0	1	1	0	0	0
null	13105	0	0	0	0	0	0	0	1	1	0	0	0
null	13106	0	0	0	0	0	0	0	1	1	0	0	0
null	13107	0	0	0	0	0	0	0	1	1	0	0	0
null	13108	0	0	0	0	0	0	0	1	1	0	0	0
null	13109	0	0	0	0	0	0	0	0	1	1	0	0
null	13110	0	0	0	0	0	0	0	1	1	0	0	0
null	13111	0	0	0	0	0	0	0	1	1	0	0	0
null	13112	0	0	0	0	0	0	0	1	1	0	0	0
null	13113	0	0	0	0	0	0	0	1	1	0	0	0
null	13114	0	0	0	0	0	0	0	1	1	0	0	0
null	13115	0	0	0	0	0	0	0	1	1	0	0	0
null	13116	0	0	0	0	0	0	0	1	1	0	0	0
null	13117	0	0	0	0	0	0	0	1	1	0	0	0
null	13118	0	0	0	0	0	0	0	1	1	0	0	0
null	13119	0	0	0	0	0	0	0	1	1	0	0	0
null	13120	0	0	0	0	0	0	0	1	1	0	0	0
null	13121	0	0	0	0	0	0	0	1	1	0	0	0
null	13122	0	0	0	0	0	0	0	1	1	0	0	0
null	13123	0	0	0	0	0	0	0	1	1	0	0	0
null	13124	0	0	0	0	0	0	0	1	1	0	0	0
null	13125	0	0	0	0	0	0	0	0	2	0	0	0
null	13126	0	0	0	0	0	0	0	1	1	0	0	0
null	13127	0	0	0	0	0	0	0	1	1	0	0	0
null	13128	0	0	0	0	0	0	0	1	1	0	0	0
null	13129	0	0	0	0	0	0	0	1	1	0	0	0
null	13130	0	0	0	0	0	0	0	1	1	0	0	0
null	13131	0	0	0	0	0	0	0	0	0	1	0	0
null	13132	0	0	0	0	0	0	0	2	0	0	0	0
null	13133	0	0	0	0	0	0	0	2	0	0	0	0
null	13134	0	0	0	0	0	0	0	2	0	0	0	0
null	13135	0	0	0	0	0	0	0	2	0	0	0	0
null	13136	0	0	0	0	0	0	0	2	0	0	0	0
null	13137	0	0	0	0	0	0	0	2	0	0	0	0
null	13138	0	0	0	0	0	0	0	2	0	0	0	0
null	13139	0	0	0	0	0	0	0	2	0	0	0	0
null	13140	0	0	0	0	0	0	0	2	0	0	0	0
null	13141	0	0	0	0	0	0	0	2	0	0	0	0
null	13142	0	0	0	0	0	0	0	2	0	0	0	0
null	13143	0	0	0	0	0	0	0	0	0	0	0	0
null	13144	0	0	0	0	0	0	0	0	0	0	0	0
null	13145	0	0	0	0	0	0	0	0	0	0	0	0
null	13146	0	0	0	0	0	0	0	0	0	0	0	0
null	13147	0	0	0	0	0	0	0	0	0	0	0	0
null	13148	0	0	0	0	0	0	0	0	0	0	0	0
null	13149	0	0	0	0	0	0	0	0	0	0	0	0
null	13150	0	0	0	0	0	0	0	0	0	0	0	0
null	13151	0	0	0	0	0	0	0	0	0	0	0	0
null	13152	0	0	0	0	0	0	0	0	0	0	0	0
null	13153	0	0	0	0	0	0	0	0	0	0	0	0
null	13154	0	0	0	0	0	0	0	0	0	0	0	0
null	13155	0	0	0	0	0	0	0	0	0	0	0	0
null	13156	0	0	0	0	0	0	0	0	0	0	0	0
null	13157	0	0	0	0	0	0	0	0	0	0	0	0
null	13158	0	0	0	0	0	0	0	0	0	0	0	0
null	13159	0	0	0	0	0	0	0	0	0	0	0	0
null	13160	0	0	0	0	0	0	0	0	0	0	0	0
null	13161	0	0	0	0	0	0	0	0	0	0	0	0
null	13162	0	0	0	0	0	0	0	0	0	0	0	0
null	13163	0	0	0	0	0	0	0	0	0	0	0	0
null	13164	0	0	0	0	0	0	0	0	0	0	0	0
null	13165	0	0	0	0	0	0	0	0	0	0	0	0
null	13166	0	0	0	0	0	0	0	0	0	0	0	0
null	13167	0	0	0	0	0	0	0	0	0	0	0	0
null	13168	0	0	0	0	0	0	0	0	0	0	0	0
null	13169	0	0	0	0	0	0	0	0	0	0	0	0
null	13170	0	0	0	0	0	0	0	0	0	0	0	0
null	13171	0	0	0	0	0	0	0	0	0	0	0	0
null	13172	0	0	0	0	0	0	0	0	0	0	0	0
null	13173	0	0	0	0	0	0	0	0	0	0	0	0
null	13174	0	0	0	0	0	0	0	0	0	0	0	0
null	13175	0	0	0	0	0	0	0	0	0	0	0	0
null	13176	0	0	0	0	0	0	0	0	0	0	0	0
null	13177	0	0	0	0	0	0	0	0	0	0	0	0
null	13178	0	0	0	0	0	0	0	0	0	0	0	0
null	13179	0	0	0	0	0	0	0	0	0	0	0	0
null	13180	0	0	0	0	0	0	0	0	0	0	0	0
null	13181	0	0	0	0	0	0	0	0	0	0	0	0
null	13182	0	0	0	0	0	0	0	0	0	0	0	0
null	13183	0	0	0	0	0	0	0	0	0	0	0	0
null	13184	0	0	0	0	0	0	0	0	0	0	0	0
null	13185	0	0	0	0	0	0	0	0	0	0	0	0
null	13186	0	0	0	0	0	0	0	0	0	0	0	0
null	13187	0	0	0	0	0	0	0	0	0	0	0	0
null	13188	0	0	0	0	0	0	0	0	0	0	0	0
null	13189	0	0	0	0	0	0	0	0	0	0	0	0
null	13190	0	0	0	0	0	0	0	0	0	0	0	0
null	13191	0	0	0	0	0	0	0	0	0	0	0	0
null	13192	0	0	0	0	0	0	0	0	0	0	0	0
null	13193	0	0	0	0	0	0	0	0	0	0	0	0
null	13194	0	0	0	0	0	0	0	0	0	0	0	0
null	13195	0	0	0	0	0	0	0	0	0	0	0	0
null	13196	0	0	0	0	0	0	0	0	0	0	0	0
null	13197	0	0	0	0	0	0	0	0	0	0	0	0
null	13198	0	0	0	0	0	0	0	0	0	0	0	0
null	13199	0	0	0	0	0	0	0	0	0	0	0	0
null	13200	0	0	0	0	0	0	0	0	0	0	0	0
null	13201	0	0	0	0	0	0	0	0	0	0	0	0
null	13202	0	0	0	0	0	0	0	0	0	0	0	0
null	13203	0	0	0	0	0	0	0	0	0	0	0	0
null	13204	0	0	0	0	0	0	0	0	0	0	0	0
null	13205	0	0	0	0	0	0	0	0	0	0	0	0
null	13206	0	0	0	0	0	0	0	0	0	0	0	0
null	13207	0	0	0	0	0	0	0	0	0	0	0	0
null	13208	0	0	0	0	0	0	0	0	0	0	0	0
null	13209	0	0	0	0	0	0	0	0	0	0	0	0
null	13210	0	0	0	0	0	0	0	0	0	0	0	0
null	13211	0	0	0	0	0	0	0	0	0	0	0	0
null	13212	0	0	0	0	0	0	0	0	0	0	0	0
null	13213	0	0	0	0	0	0	0	0	0	0	0	0
null	13214	0	0	0	0	0	0	0	0	0	0	0	0
null	13215	0	0	0	0	0	0	0	0	0	0	0	0
null	13216	0	0	0	0	0	0	0	0	0	0	0	0
null	13217	0	0	0	0	0	0	0	0	0	0	0	0
null	13218	0	0	0	0	0	0	0	0	0	0	0	0
null	13219	0	0	0	0	0	0	0	0	0	0	0	0
null	13220	0	0	0	0	0	0	0	0	0	0	0	0
null	13221	0	0	0	0	0	0	0	0	0	0	0	0
null	13222	0	0	0	0	0	0	0	0	0	0	0	0
null	13223	0	0	0	0	0	0	0	0	0	0	0	0
null	13224	0	0	0	0	0	0	0	0	0	0	0	0
null	13225	0	0	0	0	0	0	0	0	0	0	0	0
null	13226	0	0	0	0	0	0	0	0	0	0	0	0
null	13227	0	0	0	0	0	0	0	0	0	0	0	0
null	13228	0	0	0	0	0	0	0	0	0	0	0	0
null	13229	0	0	0	0	0	0	0	0	0	0	0	0
null	13230	0	0	0	0	0	0	0	0	0	0	0	0
null	13231	0	0	0	0	0	0	0	0	0	0	0	0
null	13232	0	0	0	0	0	0	0	0	0	0	0	0
null	13233	0	0	0	0	0	0	0	0	0	0	0	0
null	13234	0	0	0	0	0	0	0	0	0	0	0	0
null	13235	0	0	0	0	0	0	0	0	0	0	0	0
null	13236	0	0	0	0	0	0	0	0	0	0	0	0
null	13237	0	0	0	0	0	0	0	0	0	0	0	0
null	13238	0	0	0	0	0	0	0	0	0	0	0	0
null	13239	0	0	0	0	0	0	0	0	0	0	0	0
null	13240	0	0	0	0	0	0	0	0	0	0	0	0
null	13241	0	0	0	0	0	0	0	0	0	0	0	0
null	13242	0	0	0	0	0	0	0	0	0	0	0	0
null	13243	0	0	0	0	0	0	0	0	0	0	0	0
null	13244	0	0	0	0	0	0	0	0	0	0	0	0
null	13245	0	0	0	0	0	0	0	0	0	0	0	0
null	13246	0	0	0	0	0	0	0	0	0	0	0	0
null	13247	0	0	0	0	0	0	0	0	0	0	0	0
null	13248	0	0	0	0	0	0	0	0	0	0	0	0
null	13249	0	0	0	0	0	0	0	0	0	0	0	0
null	13250	0	0	0	0	0	0	0	0	0	0	0	0
null	13251	0	0	0	0	0	0	0	0	0	0	0	0
null	13252	0	0	0	0	0	0	0	0	0	0	0	0
null	13253	0	0	0	0	0	0	0	0	0	0	0	0
null	13254	0	0	0	0	0	0	0	0	0	0	0	0
null	13255	0	0	0	0	0	0	0	0	0	0	0	0
null	13256	0	0	0	0	0	0	0	0	0	0	0	0
null	13257	0	0	0	0	0	0	0	0	0	0	0	0
null	13258	0	0	0	0	0	0	0	0	0	0	0	0
null	13259	0	0	0	0	0	0	0	0	0	0	0	0
null	13260	0	0	0	0	0	0	0	0	0	0	0	0
null	13261	0	0	0	0	0	0	0	0	0	0	0	0
null	13262	0	0	0	0	0	0	0	0	0	0	0	0
null	13263	0	0	0	0	0	0	0	0	0	0	0	0
null	13264	0	0	0	0	0	0	0	0	0	0	0	0
null	13265	0	0	0	0	0	0	0	0	0	0	0	0
null	13266	0	0	0	0	0	0	0	0	0	0	0	0
null	13267	0	0	0	0	0	0	0	0	0	0	0	0
null	13268	0	0	0	0	0	0	0	0	0	0	0	0
null	13269	0	0	0	0	0	0	0	0	0	0	0	0
null	13270	0	0	0	0	0	0	0	0	0	0	0	0
null	13271	0	0	0	0	0	0	0	0	0	0	0	0
null	13272	0	0	0	0	0	0	0	0	0	0	0	0
null	13273	0	0	0	0	0	0	0	0	0	0	0	0
null	13274	0	0	0	0	0	0	0	0	0	0	0	0
null	13275	0	0	0	0	0	0	0	0	0	0	0	0
null	13276	0	0	0	0	0	0	0	0	0	0	0	0
null	13277	0	0	0	0	0	0	0	0	0	0	0	0
null	13278	0	0	0	0	0	0	0	0	0	0	0	0
null	13279	0	0	0	0	0	0	0	0	0	0	0	0
null	13280	0	0	0	0	0	0	0	0	0	0	0	0
null	13281	0	0	0	0	0	0	0	0	0	0	0	0
null	13282	0	0	0	0	0	0	0	0	0	0	0	0
null	13283	0	0	0	0	0	0	0	0	0	0	0	0
null	13284	0	0	0	0	0	0	0	0	0	0	0	0
null	13285	0	0	0	0	0	0	0	0	0	0	0	0
null	13286	0	0	0	0	0	0	0	0	0	0	0	0
null	13287	0	0	0	0	0	0	0	0	0	0	0	0
null	13288	0	0	0	0	0	0	0	0	0	0	0	0
null	13289	0	0	0	0	0	0	0	0	0	0	0	0
null	13290	0	0	0	0	0	0	0	0	0	0	0	0
null	13291	0	0	0	0	0	0	0	0	0	0	0	0
null	13292	0	0	0	0	0	0	0	0	0	0	0	0
null	13293	0	0	0	0	0	0	0	0	0	0	0	0
null	13294	0	0	0	0	0	0	0	0	0	0	0	0
null	13295	0	0	0	0	0	0	0	0	0	0	0	0
null	13296	0	0	0	0	0	0	0	0	0	0	0	0
null	13297	0	0	0	0	0	0	0	0	0	0	0	0
null	13298	0	0	0	0	0	0	0	0	0	0	0	0
null	13299	0	0	0	0	0	0	0	0	0	0	0	0
null	13300	0	0	0	0	0	0	0	0	0	0	0	0
null	13301	0	0	0	0	0	0	0	0	0	0	0	0
null	13302	0	0	0	0	0	0	0	0	0	0	0	0
null	13303	0	0	0	0	0	0	0	0	0	0	0	0
null	13304	0	0	0	0	0	0	0	0	0	0	0	0
null	13305	0	0	0	0	0	0	0	0	0	0	0	0
null	13306	0	0	0	0	0	0	0	0	0	0	0	0
null	13307	0	0	0	0	0	0	0	0	0	0	0	0
null	13308	0	0	0	0	0	0	0	0	0	0	0	0
null	13309	0	0	0	0	0	0	0	0	0	0	0	0
null	13310	0	0	0	0	0	0	0	0	0	0	0	0
null	13311	0	0	0	0	0	0	0	0	0	0	0	0
null	13312	0	0	0	0	0	0	0	0	0	0	0	0
null	13313	0	0	0	0	0	0	0	0	0	0	0	0
null	13314	0	0	0	0	0	0	0	0	0	0	0	0
null	13315	0	0	0	0	0	0	0	0	0	0	0	0
null	13316	0	0	0	0	0	0	0	0	0	0	0	0
null	13317	0	0	0	0	0	0	0	0	0	0	0	0
null	13318	0	0	0	0	0	0	0	0	0	0	0	0
null	13319	0	0	0	0	0	0	0	0	0	0	0	0
null	13320	0	0	0	0	0	0	0	0	0	0	0	0
null	13321	0	0	0	0	0	0	0	0	0	0	0	0
null	13322	0	0	0	0	0	0	0	0	0	0	0	0
null	13323	0	0	0	0	0	0	0	0	0	0	0	0
null	13324	0	0	0	0	0	0	0	0	0	0	0	0
null	13325	0	0	0	0	0	0	0	0	0	0	0	0
null	13326	0	0	0	0	0	0	0	0	0	0	0	0
null	13327	0	0	0	0	0	0	0	0	0	0	0	0
null	13328	0	0	0	0	0	0	0	0	0	0	0	0
null	13329	0	0	0	0	0	0	0	0	0	0	0	0
null	13330	0	0	0	0	0	0	0	0	0	0	0	0
null	13331	0	0	0	0	0	0	0	0	0	0	0	0
null	13332	0	0	0	0	0	0	0	0	0	0	0	0
null	13333	0	0	0	0	0	0	0	0	0	0	0	0
null	13334	0	0	0	0	0	0	0	0	0	0	0	0
null	13335	0	0	0	0	0	0	0	0	0	0	0	0
null	13336	0	0	0	0	0	0	0	0	0	0	0	0
null	13337	0	0	0	0	0	0	0	0	0	0	0	0
null	13338	0	0	0	0	0	0	0	0	0	0	0	0
null	13339	0	0	0	0	0	0	0	0	0	0	0	0
null	13340	0	0	0	0	0	0	0	0	0	0	0	0
null	13341	0	0	0	0	0	0	0	0	0	0	0	0
null	13342	0	0	0	0	0	0	0	0	0	0	0	0
null	13343	0	0	0	0	0	0	0	0	0	0	0	0
null	13344	0	0	0	0	0	0	0	0	0	0	0	0
null	13345	0	0	0	0	0	0	0	0	0	0	0	0
null	13346	0	0	0	0	0	0	0	0	0	0	0	0
null	13347	0	0	0	0	0	0	0	0	0	0	0	0
null	13348	0	0	0	0	0	0	0	0	0	0	0	0
null	13349	0	0	0	0	0	0	0	0	0	0	0	0
null	13350	0	0	0	0	0	0	0	0	0	0	0	0
null	13351	0	0	0	0	0	0	0	0	0	0	0	0
null	13352	0	0	0	0	0	0	0	0	0	0	0	0
null	13353	0	0	0	0	0	0	0	0	0	0	0	0
null	13354	0	0	0	0	0	0	0	0	0	0	0	0
null	13355	0	0	0	0	0	0	0	0	0	0	0	0
null	13356	0	0	0	0	0	0	0	0	0	0	0	0
null	13357	0	0	0	0	0	0	0	0	0	0	0	0
null	13358	0	0	0	0	0	0	0	0	0	0	0	0
null	13359	0	0	0	0	0	0	0	0	0	0	0	0
null	13360	0	0	0	0	0	0	0	0	0	0	0	0
null	13361	0	0	0	0	0	0	0	0	0	0	0	0
null	13362	0	0	0	0	0	0	0	0	0	0	0	0
null	13363	0	0	0	0	0	0	0	0	0	0	0	0
null	13364	0	0	0	0	0	0	0	0	0	0	0	0
null	13365	0	0	0	0	0	0	0	0	0	0	0	0
null	13366	0	0	0	0	0	0	0	0	0	0	0	0
null	13367	0	0	0	0	0	0	0	0	0	0	0	0
null	13368	0	0	0	0	0	0	0	0	0	0	0	0
null	13369	0	0	0	0	0	0	0	0	0	0	0	0
null	13370	0	0	0	0	0	0	0	0	0	0	0	0
null	13371	0	0	0	0	0	0	0	0	0	0	0	0
null	13372	0	0	0	0	0	0	0	0	0	0	0	0
null	13373	0	0	0	0	0	0	0	0	0	0	0	0
null	13374	0	0	0	0	0	0	0	0	0	0	0	0
null	13375	0	0	0	0	0	0	0	0	0	0	0	0
null	13376	0	0	0	0	0	0	0	0	0	0	0	0
null	13377	0	0	0	0	0	0	0	0	0	0	0	0
null	13378	0	0	0	0	0	0	0	0	0	0	0	0
null	13379	0	0	0	0	0	0	0	0	0	0	0	0
null	13380	0	0	0	0	0	0	0	0	0	0	0	0
null	13381	0	0	0	0	0	0	0	0	0	0	0	0
null	13382	0	0	0	0	0	0	0	0	0	0	0	0
null	13383	0	0	0	0	0	0	0	0	0	0	0	0
null	13384	0	0	0	0	0	0	0	0	0	0	0	0
null	13385	0	0	0	0	0	0	0	0	0	0	0	0
null	13386	0	0	0	0	0	0	0	0	0	0	0	0
null	13387	0	0	0	0	0	0	0	0	0	0	0	0
null	13388	0	0	0	0	0	0	0	0	0	0	0	0
null	13389	0	0	0	0	0	0	0	0	0	0	0	0
null	13390	0	0	0	0	0	0	0	0	0	0	0	0
null	13391	0	0	0	0	0	0	0	0	0	0	0	0
null	13392	0	0	0	0	0	0	0	0	0	0	0	0
null	13393	0	0	0	0	0	0	0	0	0	0	0	0
null	13394	0	0	0	0	0	0	0	0	0	0	0	0
null	13395	0	0	0	0	0	0	0	0	0	0	0	0
null	13396	0	0	0	0	0	0	0	0	0	0	0	0
null	13397	0	0	0	0	0	0	0	0	0	0	0	0
null	13398	0	0	0	0	0	0	0	0	0	0	0	0
null	13399	0	0	0	0	0	0	0	0	0	0	0	0
null	13400	0	0	0	0	0	0	0	0	0	0	0	0
null	13401	0	0	0	0	0	0	0	0	0	0	0	0
null	13402	0	0	0	0	0	0	0	0	0	0	0	0
null	13403	0	0	0	0	0	0	0	0	0	0	0	0
null	13404	0	0	0	0	0	0	0	0	0	0	0	0
null	13405	0	0	0	0	0	0	0	0	0	0	0	0
null	13406	0	0	0	0	0	0	0	0	0	0	0	0
null	13407	0	0	0	0	0	0	0	0	0	0	0	0
null	13408	0	0	0	0	0	0	0	0	0	0	0	0
null	13409	0	0	0	0	0	0	0	0	0	0	0	0
null	13410	0	0	0	0	0	0	0	0	0	0	0	0
null	13411	0	0	0	0	0	0	0	0	0	0	0	0
null	13412	0	0	0	0	0	0	0	0	0	0	0	0
null	13413	0	0	0	0	0	0	0	0	0	0	0	0
null	13414	0	0	0	0	0	0	0	0	0	0	0	0
null	13415	0	0	0	0	0	0	0	0	0	0	0	0
null	13416	0	0	0	0	0	0	0	0	0	0	0	0
null	13417	0	0	0	0	0	0	0	0	0	0	0	0
null	13418	0	0	0	0	0	0	0	0	0	0	0	0
null	13419	0	0	0	0	0	0	0	0	0	0	0	0
null	13420	0	0	0	0	0	0	0	0	0	0	0	0
null	13421	0	0	0	0	0	0	0	0	0	0	0	0
null	13422	0	0	0	0	0	0	0	0	0	0	0	0
null	13423	0	0	0	0	0	0	0	0	0	0	0	0
null	13424	0	0	0	0	0	0	0	0	0	0	0	0
null	13425	0	0	0	0	0	0	0	0	0	0	0	0
null	13426	0	0	0	0	0	0	0	0	0	0	0	0
null	13427	0	0	0	0	0	0	0	0	0	0	0	0
null	13428	0	0	0	0	0	0	0	0	0	0	0	0
null	13429	0	0	0	0	0	0	0	0	0	0	0	0
null	13430	0	0	0	0	0	0	0	0	0	0	0	0
null	13431	0	0	0	0	0	0	0	0	0	0	0	0
null	13432	0	0	0	0	0	0	0	0	0	0	0	0
null	13433	0	0	0	0	0	0	0	0	0	0	0	0
null	13434	0	0	0	0	0	0	0	0	0	0	0	0
null	13435	0	0	0	0	0	0	0	0	0	0	0	0
null	13436	0	0	0	0	0	0	0	0	0	0	0	0
null	13437	0	0	0	0	0	0	0	0	0	0	0	0
null	13438	0	0	0	0	0	0	0	0	0	0	0	0
null	13439	0	0	0	0	0	0	0	0	0	0	0	0
null	13440	0	0	0	0	0	0	0	0	0	0	0	0
null	13441	0	0	0	0	0	0	0	0	0	0	0	0
null	13442	0	0	0	0	0	0	0	0	0	0	0	0
null	13443	0	0	0	0	0	0	0	0	0	0	0	0
null	13444	0	0	0	0	0	0	0	0	0	0	0	0
null	13445	0	0	0	0	0	0	0	0	0	0	0	0
null	13446	0	0	0	0	0	0	0	0	0	0	0	0
null	13447	0	0	0	0	0	0	0	0	0	0	0	0
null	13448	0	0	0	0	0	0	0	0	0	0	0	0
null	13449	0	0	0	0	0	0	0	0	0	0	0	0
null	13450	0	0	0	0	0	0	0	0	0	0	0	0
null	13451	0	0	0	0	0	0	0	0	0	0	0	0
null	13452	0	0	0	0	0	0	0	0	0	0	0	0
null	13453	0	0	0	0	0	0	0	0	0	0	0	0
null	13454	0	0	0	0	0	0	0	0	0	0	0	0
null	13455	0	0	0	0	0	0	0	0	0	0	0	0
null	13456	0	0	0	0	0	0	0	0	0	0	0	0
null	13457	0	0	0	0	0	0	0	0	0	0	0	0
null	13458	0	0	0	0	0	0	0	0	0	0	0	0
null	13459	0	0	0	0	0	0	0	0	0	0	0	0
null	13460	0	0	0	0	0	0	0	0	0	0	0	0
null	13461	0	0	0	0	0	0	0	0	0	0	0	0
null	13462	0	0	0	0	0	0	0	0	0	0	0	0
null	13463	0	0	0	0	0	0	0	0	0	0	0	0
null	13464	0	0	0	0	0	0	0	0	0	0	0	0
null	13465	0	0	0	0	0	0	0	0	0	0	0	0
null	13466	0	0	0	0	0	0	0	0	0	0	0	0
null	13467	0	0	0	0	0	0	0	0	0	0	0	0
null	13468	0	0	0	0	0	0	0	0	0	0	0	0
null	13469	0	0	0	0	0	0	0	0	0	0	0	0
null	13470	0	0	0	0	0	0	0	0	0	0	0	0
null	13471	0	0	0	0	0	0	0	0	0	0	0	0
null	13472	0	0	0	0	0	0	0	0	0	0	0	0
null	13473	0	0	0	0	0	0	0	0	0	0	0	0
null	13474	0	0	0	0	0	0	0	0	0	0	0	0
null	13475	0	0	0	0	0	0	0	0	0	0	0	0
null	13476	0	0	0	0	0	0	0	0	0	0	0	0
null	13477	0	0	0	0	0	0	0	0	0	0	0	0
null	13478	0	0	0	0	0	0	0	0	0	0	0	0
null	13479	0	0	0	0	0	0	0	0	0	0	0	0
null	13480	0	0	0	0	0	0	0	0	0	0	0	0
null	13481	0	0	0	0	0	0	0	0	0	0	0	0
null	13482	0	0	0	0	0	0	0	0	0	0	0	0
null	13483	0	0	0	0	0	0	0	0	0	0	0	0
null	13484	0	0	0	0	0	0	0	0	0	0	0	0
null	13485	0	0	0	0	0	0	0	0	0	0	0	0
null	13486	0	0	0	0	0	0	0	0	0	0	0	0
null	13487	0	0	0	0	0	0	0	0	0	0	0	0
null	13488	0	0	0	0	0	0	0	0	0	0	0	0
null	13489	0	0	0	0	0	0	0	0	0	0	0	0
null	13490	0	0	0	0	0	0	0	0	0	0	0	0
null	13491	0	0	0	0	0	0	0	0	0	0	0	0
null	13492	0	0	0	0	0	0	0	0	0	0	0	0
null	13493	0	0	0	0	0	0	0	0	0	0	0	0
null	13494	0	0	0	0	0	0	0	0	0	0	0	0
null	13495	0	0	0	0	0	0	0	0	0	0	0	0
null	13496	0	0	0	0	0	0	0	0	0	0	0	0
null	13497	0	0	0	0	0	0	0	0	0	0	0	0
null	13498	0	0	0	0	0	0	0	0	0	0	0	0
null	13499	0	0	0	0	0	0	0	0	0	0	0	0
null	13500	0	0	0	0	0	0	0	0	0	0	0	0
null	13501	0	0	0	0	0	0	0	0	0	0	0	0
null	13502	0	0	0	0	0	0	0	0	0	0	0	0
null	13503	0	0	0	0	0	0	0	0	0	0	0	0
null	13504	0	0	0	0	0	0	0	0	0	0	0	0
null	13505	0	0	0	0	0	0	0	0	0	0	0	0
null	13506	0	0	0	0	0	0	0	0	0	0	0	0
null	13507	0	0	0	0	0	0	0	0	0	0	0	0
null	13508	0	0	0	0	0	0	0	0	0	0	0	0
null	13509	0	0	0	0	0	0	0	0	0	0	0	0
null	13510	0	0	0	0	0	0	0	0	0	0	0	0
null	13511	0	0	0	0	0	0	0	0	0	0	0	0
null	13512	0	0	0	0	0	0	0	0	0	0	0	0
null	13513	0	0	0	0	0	0	0	0	0	0	0	0
null	13514	0	0	0	0	0	0	0	0	0	0	0	0
null	13515	0	0	0	0	0	0	0	0	0	0	0	0
null	13516	0	0	0	0	0	0	0	0	0	0	0	0
null	13517	0	0	0	0	0	0	0	0	0	0	0	0
null	13518	0	0	0	0	0	0	0	0	0	0	0	0
null	13519	0	0	0	0	0	0	0	0	0	0	0	0
null	13520	0	0	0	0	0	0	0	0	0	0	0	0
null	13521	0	0	0	0	0	0	0	0	0	0	0	0
null	13522	0	0	0	0	0	0	0	0	0	0	0	0
null	13523	0	0	0	0	0	0	0	0	0	0	0	0
null	13524	0	0	0	0	0	0	0	0	0	0	0	0
null	13525	0	0	0	0	0	0	0	0	0	0	0	0
null	13526	0	0	0	0	0	0	0	0	0	0	0	0
null	13527	0	0	0	0	0	0	0	0	0	0	0	0
null	13528	0	0	0	0	0	0	0	0	0	0	0	0
null	13529	0	0	0	0	0	0	0	0	0	0	0	0
null	13530	0	0	0	0	0	0	0	0	0	0	0	0
null	13531	0	0	0	0	0	0	0	0	0	0	0	0
null	13532	0	0	0	0	0	0	0	0	0	0	0	0
null	13533	0	0	0	0	0	0	0	0	0	0	0	0
null	13534	0	0	0	0	0	0	0	0	0	0	0	0
null	13535	0	0	0	0	0	0	0	0	0	0	0	0
null	13536	0	0	0	0	0	0	0	0	0	0	0	0
null	13537	0	0	0	0	0	0	0	0	0	0	0	0
null	13538	0	0	0	0	0	0	0	0	0	0	0	0
null	13539	0	0	0	0	0	0	0	0	0	0	0	0
null	13540	0	0	0	0	0	0	0	0	0	0	0	0
null	13541	0	0	0	0	0	0	0	0	0	0	0	0
null	13542	0	0	0	0	0	0	0	0	0	0	0	0
null	13543	0	0	0	0	0	0	0	0	0	0	0	0
null	13544	0	0	0	0	0	0	0	0	0	0	0	0
null	13545	0	0	0	0	0	0	0	0	0	0	0	0
null	13546	0	0	0	0	0	0	0	0	0	0	0	0
null	13547	0	0	0	0	0	0	0	0	0	0	0	0
null	13548	0	0	0	0	0	0	0	0	0	0	0	0
null	13549	0	0	0	0	0	0	0	0	0	0	0	0
null	13550	0	0	0	0	0	0	0	0	0	0	0	0
null	13551	0	0	0	0	0	0	0	0	0	0	0	0
null	13552	0	0	0	0	0	0	0	0	0	0	0	0
null	13553	0	0	0	0	0	0	0	0	0	0	0	0
null	13554	0	0	0	0	0	0	0	0	0	0	0	0
null	13555	0	0	0	0	0	0	0	0	0	0	0	0
null	13556	0	0	0	0	0	0	0	0	0	0	0	0
null	13557	0	0	0	0	0	0	0	0	0	0	0	0
null	13558	0	0	0	0	0	0	0	0	0	0	0	0
null	13559	0	0	0	0	0	0	0	0	0	0	0	0
null	13560	0	0	0	0	0	0	0	0	0	0	0	0
null	13561	0	0	0	0	0	0	0	0	0	0	0	0
null	13562	0	0	0	0	0	0	0	0	0	0	0	0
null	13563	0	0	0	0	0	0	0	0	0	0	0	0
null	13564	0	0	0	0	0	0	0	0	0	0	0	0
null	13565	0	0	0	0	0	0	0	0	0	0	0	0
