DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam9272	2	2	3	2	1	2	2	4	1	2	2	1
NULL	simfam9273	4	3	3	3	3	4	3	2	2	2	4	1
NULL	simfam9274	2	2	2	2	2	2	2	3	2	2	2	1
NULL	simfam9275	2	2	2	2	2	2	3	1	2	1	2	2
NULL	simfam9276	2	2	2	2	2	2	4	2	2	1	2	2
NULL	simfam9277	4	3	4	4	3	4	2	2	2	3	2	4
NULL	simfam9278	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam9279	2	2	2	2	2	2	3	2	2	2	2	2
NULL	simfam9280	0	0	1	1	0	1	0	1	3	2	3	2
NULL	simfam9281	2	2	2	2	2	2	1	2	2	2	2	2
NULL	simfam9282	1	1	2	2	1	2	1	2	3	2	2	3
NULL	simfam9283	2	2	2	2	2	2	3	2	2	2	2	3
NULL	simfam9284	2	2	2	2	2	2	2	1	2	3	2	3
NULL	simfam9285	3	3	4	3	3	3	3	2	2	3	2	2
NULL	simfam9286	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9287	2	2	1	1	2	1	2	2	2	2	2	4
NULL	simfam9288	2	3	2	2	2	2	1	2	2	2	1	2
NULL	simfam9289	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9290	3	2	3	3	2	3	2	2	2	2	3	2
NULL	simfam9291	3	2	1	1	2	1	2	1	1	2	2	2
NULL	simfam9292	1	1	2	2	1	2	1	2	2	2	2	4
NULL	simfam9293	3	3	2	2	3	3	2	2	2	2	2	2
NULL	simfam9294	2	2	2	2	2	2	2	1	1	2	2	2
NULL	simfam9295	2	2	2	2	2	2	2	1	1	2	1	2
NULL	simfam9296	2	2	2	2	2	2	2	2	2	2	2	0
NULL	simfam9297	3	3	3	3	3	3	3	2	2	2	1	2
NULL	simfam9298	3	3	3	3	3	3	3	0	2	3	3	2
NULL	simfam9299	2	2	3	2	1	2	2	1	1	2	2	2
NULL	simfam9300	5	5	5	2	4	4	5	2	2	3	1	1
NULL	simfam9301	0	0	0	0	0	0	0	0	1	1	2	1
NULL	simfam9302	3	2	3	2	2	4	6	1	1	1	0	8
NULL	simfam9303	1	1	1	1	2	2	1	1	0	4	1	1
NULL	simfam9304	2	3	4	3	5	3	2	1	0	0	2	0
NULL	simfam9305	3	3	8	4	2	3	3	0	1	6	3	1
NULL	simfam9306	1	1	2	2	1	2	0	0	1	0	2	2
NULL	simfam9307	2	2	1	1	3	1	2	1	5	1	0	2
NULL	simfam9308	3	4	3	3	3	3	4	0	0	2	1	3
NULL	simfam9309	1	2	4	5	3	3	3	0	5	3	1	2
NULL	simfam9310	0	0	0	0	0	0	0	2	2	0	2	4
NULL	simfam9311	2	3	2	1	4	4	1	4	4	4	6	6
NULL	simfam9312	0	0	0	0	0	0	0	1	3	1	3	0
NULL	simfam9313	2	2	1	2	3	1	2	1	1	5	0	0
NULL	simfam9314	2	2	5	5	2	4	3	7	2	0	2	2
NULL	simfam9315	1	2	1	2	1	1	1	1	3	1	1	3
NULL	simfam9316	0	0	0	0	0	0	0	0	0	1	2	1
NULL	simfam9317	3	3	1	1	3	1	2	1	0	5	1	2
NULL	simfam9318	4	3	4	5	5	5	3	5	2	6	2	2
NULL	simfam9319	5	4	5	5	3	5	5	5	7	1	2	1
NULL	simfam9320	6	5	5	5	8	3	2	3	4	2	2	1
NULL	simfam9321	1	1	1	1	1	1	1	3	5	1	5	2
NULL	simfam9322	13	12	12	8	6	9	6	3	2	9	3	0
NULL	simfam9323	8	4	4	4	8	5	5	2	8	11	6	6
NULL	simfam9324	0	0	0	0	0	0	0	1	0	4	6	2
NULL	simfam9325	2	2	2	2	2	2	3	3	2	2	0	2
NULL	simfam9326	2	2	2	5	3	1	3	2	2	4	0	3
NULL	simfam9327	2	2	3	2	3	2	3	0	0	6	2	4
NULL	simfam9328	3	2	5	4	4	5	3	0	1	2	2	4
NULL	simfam9329	2	1	1	0	2	1	5	2	3	0	4	0
NULL	simfam9330	0	0	1	1	0	1	2	5	6	2	4	1
NULL	simfam9331	2	2	0	2	4	1	2	2	5	1	1	1
NULL	simfam9332	0	0	0	0	0	0	0	2	0	0	0	4
NULL	simfam9333	4	3	3	2	4	2	2	1	0	2	0	2
NULL	simfam9334	1	1	1	1	1	2	0	1	1	0	4	2
NULL	simfam9335	0	0	0	0	0	0	0	5	0	1	2	1
NULL	simfam9336	4	3	6	5	2	3	4	2	1	7	2	3
NULL	simfam9337	3	3	3	3	0	3	4	1	1	2	5	3
NULL	simfam9338	6	6	3	3	3	2	5	3	2	6	2	3
NULL	simfam9339	0	0	0	0	0	0	0	1	2	0	0	2
NULL	simfam9340	1	2	2	3	1	2	1	7	2	9	5	3
NULL	simfam9341	1	1	1	2	1	2	1	1	0	1	3	1
NULL	simfam9342	1	1	1	1	1	1	1	3	0	1	0	1
NULL	simfam9343	2	2	3	2	2	2	2	6	2	3	3	2
NULL	simfam9344	0	0	0	0	0	0	0	0	0	0	2	3
NULL	simfam9345	0	0	0	0	0	0	0	1	1	0	4	1
NULL	simfam9346	0	0	0	0	0	0	0	1	0	0	3	2
NULL	simfam9347	0	0	0	1	0	1	1	0	0	1	1	3
NULL	simfam9348	1	1	0	0	0	0	1	0	1	1	2	4
NULL	simfam9349	0	0	3	4	2	4	2	0	0	2	2	1
NULL	simfam9350	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9351	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9352	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9353	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9354	2	2	2	2	2	2	2	2	2	2	2	3
NULL	simfam9355	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9356	2	2	2	2	2	2	1	2	2	2	2	2
NULL	simfam9357	2	2	2	2	1	2	2	2	2	2	2	2
NULL	simfam9358	2	2	2	2	2	2	2	2	3	2	2	2
NULL	simfam9359	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9360	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9361	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9362	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9363	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9364	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9365	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9366	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9367	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9368	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9369	2	2	2	2	2	2	2	2	2	1	2	1
NULL	simfam9370	2	2	3	3	2	2	2	2	2	2	2	3
NULL	simfam9371	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9372	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9373	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9374	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9375	2	2	2	2	2	2	1	2	2	2	2	2
NULL	simfam9376	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9377	2	2	2	2	2	1	2	2	2	2	2	2
NULL	simfam9378	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9379	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9380	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9381	2	3	2	2	2	2	2	2	2	2	2	2
NULL	simfam9382	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9383	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9384	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9385	1	1	1	1	1	1	1	2	2	2	2	2
NULL	simfam9386	3	3	3	3	3	3	3	2	2	3	1	2
NULL	simfam9387	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9388	2	2	2	2	2	2	2	1	1	2	1	2
NULL	simfam9389	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9390	2	2	1	2	2	2	2	2	2	2	2	2
NULL	simfam9391	2	2	2	2	2	2	2	2	2	2	2	3
NULL	simfam9392	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9393	2	2	2	2	2	2	2	3	3	2	2	2
NULL	simfam9394	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9395	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9396	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9397	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9398	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9399	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9400	2	2	2	2	2	2	2	2	2	2	2	4
NULL	simfam9401	2	2	2	2	2	2	2	2	1	2	1	1
NULL	simfam9402	1	1	1	0	1	1	1	2	3	1	2	2
NULL	simfam9403	2	2	2	2	2	2	2	2	2	2	2	4
NULL	simfam9404	2	2	2	2	2	2	2	2	2	1	4	2
NULL	simfam9405	1	0	2	2	1	2	1	2	2	2	2	1
NULL	simfam9406	2	3	2	2	2	2	2	1	2	2	1	1
NULL	simfam9407	2	2	3	3	2	3	2	2	2	2	2	2
NULL	simfam9408	2	2	2	2	2	2	2	2	2	3	1	2
NULL	simfam9409	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9410	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9411	2	2	2	3	2	2	2	2	3	2	3	2
NULL	simfam9412	3	3	3	2	3	1	3	2	1	2	1	2
NULL	simfam9413	1	1	1	1	1	1	1	2	2	1	2	2
NULL	simfam9414	2	2	2	2	2	2	2	0	2	2	2	2
NULL	simfam9415	1	1	1	1	1	0	1	4	3	1	4	3
NULL	simfam9416	2	2	2	2	2	2	3	1	1	2	1	2
NULL	simfam9417	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9418	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam9419	3	3	3	3	3	3	3	5	4	2	3	0
NULL	simfam9420	2	2	2	2	2	2	2	2	1	2	3	2
NULL	simfam9421	2	2	1	0	2	1	2	1	2	1	2	1
NULL	simfam9422	3	1	3	3	3	3	2	2	2	2	3	1
NULL	simfam9423	2	2	2	2	2	2	2	2	2	3	2	2
NULL	simfam9424	2	2	2	2	2	2	2	2	2	3	1	3
NULL	simfam9425	1	2	2	2	2	2	1	2	2	2	3	3
NULL	simfam9426	1	1	1	1	1	1	1	1	2	1	3	2
NULL	simfam9427	2	2	2	2	2	2	2	2	2	3	2	2
NULL	simfam9428	2	2	1	1	2	1	2	2	2	1	2	3
NULL	simfam9429	4	4	4	4	4	4	3	2	2	4	2	4
NULL	simfam9430	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9431	2	2	3	3	2	3	2	2	2	2	2	2
NULL	simfam9432	2	2	2	2	2	2	1	2	2	2	2	2
NULL	simfam9433	2	2	2	2	2	2	2	1	1	3	1	2
NULL	simfam9434	2	2	1	1	1	1	3	3	3	2	2	2
NULL	simfam9435	2	2	2	2	3	2	2	3	2	2	2	1
NULL	simfam9436	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9437	2	2	2	2	2	2	3	2	2	2	2	2
NULL	simfam9438	1	1	2	2	1	2	1	3	2	2	2	2
NULL	simfam9439	1	1	0	0	2	0	1	3	2	3	3	2
NULL	simfam9440	2	2	2	2	2	2	2	2	2	2	2	3
NULL	simfam9441	4	4	4	4	4	4	4	2	2	3	2	2
NULL	simfam9442	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9443	2	2	2	2	2	2	2	3	2	2	2	2
NULL	simfam9444	3	3	3	3	3	3	3	1	1	3	3	3
NULL	simfam9445	2	2	2	2	2	2	2	2	2	3	3	2
NULL	simfam9446	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9447	2	2	2	2	2	2	2	1	1	2	2	1
NULL	simfam9448	2	2	2	2	2	2	2	1	2	2	2	2
NULL	simfam9449	2	2	3	3	2	3	2	2	2	1	2	2
NULL	simfam9450	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9451	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9452	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9453	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9454	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9455	2	2	2	2	2	3	2	2	2	2	2	2
NULL	simfam9456	2	2	1	1	2	2	2	3	2	2	1	1
NULL	simfam9457	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9458	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9459	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9460	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9461	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9462	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9463	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9464	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9465	2	2	2	2	2	2	1	2	2	2	2	2
NULL	simfam9466	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9467	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9468	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9469	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9470	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9471	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9472	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9473	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9474	2	2	2	2	2	2	2	3	3	2	3	2
NULL	simfam9475	2	2	1	2	2	2	2	2	2	2	2	2
NULL	simfam9476	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9477	4	4	3	3	3	3	3	2	2	3	2	2
NULL	simfam9478	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9479	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9480	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9481	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9482	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9483	2	2	2	2	2	1	2	2	2	2	2	2
NULL	simfam9484	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9485	3	3	3	3	3	3	4	2	2	2	2	2
NULL	simfam9486	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9487	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9488	2	2	2	2	2	2	2	2	1	2	3	2
NULL	simfam9489	2	2	2	2	2	2	3	3	2	2	2	2
NULL	simfam9490	2	2	2	2	2	2	2	2	1	2	2	2
NULL	simfam9491	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9492	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9493	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9494	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9495	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9496	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9497	2	2	2	2	1	2	1	2	2	2	2	2
NULL	simfam9498	2	2	2	2	2	2	2	2	2	2	2	1
NULL	simfam9499	2	2	2	2	2	2	2	3	3	2	2	2
NULL	simfam9500	2	2	2	3	2	2	2	2	2	2	2	1
NULL	simfam9501	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam9502	2	2	2	2	2	2	2	2	1	3	1	1
NULL	simfam9503	2	2	2	2	2	1	2	1	1	2	2	2
NULL	simfam9504	2	2	3	4	2	3	2	2	2	2	2	3
NULL	simfam9505	3	3	3	2	4	2	2	3	2	2	4	2
NULL	simfam9506	2	2	2	2	2	2	2	2	3	3	2	2
NULL	simfam9507	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9508	2	2	2	2	2	2	2	1	1	2	3	1
NULL	simfam9509	2	2	2	2	2	2	2	1	1	3	2	2
NULL	simfam9510	2	2	2	2	2	2	2	3	3	2	1	2
NULL	simfam9511	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9512	4	4	3	3	5	3	3	3	4	3	3	2
NULL	simfam9513	2	2	2	2	2	2	2	4	3	2	4	2
NULL	simfam9514	2	2	1	2	2	2	2	2	3	2	2	2
NULL	simfam9515	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam9516	2	2	2	2	2	2	2	3	3	2	1	2
NULL	simfam9517	3	2	3	2	2	2	2	2	2	2	2	2
NULL	simfam9518	2	2	2	2	2	2	2	3	3	3	2	2
NULL	simfam9519	1	1	2	2	1	2	0	4	3	3	3	2
NULL	simfam9520	2	2	2	2	2	2	2	2	2	3	1	2
NULL	simfam9521	2	2	3	2	2	2	2	3	3	2	1	2
NULL	simfam9522	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9523	4	3	3	3	3	3	3	3	2	2	2	3
NULL	simfam9524	1	1	2	2	2	2	2	2	2	3	2	2
NULL	simfam9525	2	2	2	2	2	2	2	2	2	1	2	2
NULL	simfam9526	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9527	2	3	2	2	2	2	2	2	2	2	2	2
NULL	simfam9528	2	2	2	2	2	2	2	2	2	2	4	2
NULL	simfam9529	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9530	2	2	2	1	2	2	2	2	2	2	2	2
NULL	simfam9531	2	2	1	1	2	1	2	2	2	2	2	3
NULL	simfam9532	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9533	3	3	4	3	3	3	3	2	1	3	2	4
NULL	simfam9534	1	1	2	2	2	2	2	1	1	2	2	2
NULL	simfam9535	2	2	2	2	2	2	2	4	3	2	1	1
NULL	simfam9536	1	1	2	2	1	2	1	2	2	1	2	2
NULL	simfam9537	2	2	2	2	2	3	2	2	2	3	2	3
NULL	simfam9538	1	1	1	1	1	1	1	2	1	1	2	2
NULL	simfam9539	2	2	3	2	2	3	2	2	1	2	1	3
NULL	simfam9540	2	2	2	2	2	2	2	2	2	2	1	2
NULL	simfam9541	3	3	4	4	3	4	3	2	3	3	2	1
NULL	simfam9542	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9543	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9544	2	2	2	2	2	2	2	1	2	2	2	1
NULL	simfam9545	1	1	1	1	1	1	3	1	1	1	2	2
NULL	simfam9546	1	1	1	1	1	1	1	0	2	1	2	2
NULL	simfam9547	3	3	3	3	3	3	3	1	1	3	1	2
NULL	simfam9548	1	1	1	1	1	1	1	2	1	1	3	1
NULL	simfam9549	2	2	2	2	2	2	2	1	2	2	2	4
NULL	simfam9550	2	2	2	2	2	2	2	3	2	2	2	2
NULL	simfam9551	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9552	3	3	3	3	3	3	3	2	2	2	3	2
NULL	simfam9553	2	2	2	2	2	2	2	1	2	2	2	2
NULL	simfam9554	1	1	2	2	1	2	1	2	2	2	2	1
NULL	simfam9555	3	3	2	2	2	2	2	2	2	2	2	2
NULL	simfam9556	3	2	2	2	2	2	2	2	2	2	1	3
NULL	simfam9557	1	1	1	1	1	1	1	2	2	1	2	3
NULL	simfam9558	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9559	2	2	2	2	2	2	2	2	2	2	2	1
NULL	simfam9560	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam9561	2	2	2	2	2	2	2	1	1	2	2	2
NULL	simfam9562	1	1	1	1	1	1	1	2	2	1	1	2
NULL	simfam9563	2	2	2	2	2	2	2	3	3	2	5	2
NULL	simfam9564	4	4	3	3	3	3	3	1	1	1	1	4
NULL	simfam9565	2	2	2	2	2	2	2	2	2	1	3	1
NULL	simfam9566	3	2	2	2	2	2	2	3	1	3	1	2
NULL	simfam9567	2	2	1	2	2	2	2	2	2	2	2	2
NULL	simfam9568	1	1	1	1	1	1	0	4	3	4	3	2
NULL	simfam9569	1	1	1	1	1	1	1	2	2	1	3	3
NULL	simfam9570	2	2	2	2	2	2	1	2	2	2	2	3
NULL	simfam9571	2	2	2	2	2	2	2	2	2	2	3	3
NULL	simfam9572	2	2	2	2	2	2	2	3	3	2	2	2
NULL	simfam9573	4	4	3	3	4	3	4	2	2	2	2	3
NULL	simfam9574	4	4	3	3	4	3	3	1	3	3	3	2
NULL	simfam9575	2	2	1	1	2	1	2	2	2	2	2	2
NULL	simfam9576	2	2	2	2	2	2	0	2	2	2	2	2
NULL	simfam9577	1	1	1	1	1	1	1	1	2	1	3	2
NULL	simfam9578	2	2	1	1	2	2	2	2	2	4	2	1
NULL	simfam9579	3	3	3	3	3	3	3	3	3	2	2	2
NULL	simfam9580	1	1	1	1	1	2	1	3	2	2	3	2
NULL	simfam9581	2	2	1	0	2	1	2	2	3	1	2	2
NULL	simfam9582	3	3	2	2	3	2	3	1	1	3	1	4
NULL	simfam9583	2	2	2	2	2	2	3	3	2	2	2	2
NULL	simfam9584	2	2	2	2	2	2	2	2	2	2	1	3
NULL	simfam9585	1	1	1	1	1	1	1	2	3	1	1	2
NULL	simfam9586	3	3	3	3	3	3	3	2	2	2	1	2
NULL	simfam9587	2	2	2	3	2	2	2	2	2	2	2	2
NULL	simfam9588	2	2	3	2	2	2	3	2	1	2	2	2
NULL	simfam9589	2	2	2	2	2	2	2	2	3	2	2	2
NULL	simfam9590	2	2	2	2	3	2	2	1	2	2	2	3
NULL	simfam9591	2	2	2	2	2	2	2	2	2	2	3	2
NULL	simfam9592	0	1	1	1	1	0	1	3	2	0	2	1
NULL	simfam9593	1	1	2	2	1	2	2	3	4	2	3	4
NULL	simfam9594	2	2	2	2	2	2	2	2	3	2	2	2
NULL	simfam9595	4	4	3	3	4	3	4	3	2	2	1	2
NULL	simfam9596	3	3	2	2	2	1	2	2	2	2	2	1
NULL	simfam9597	3	3	3	3	3	3	3	2	2	3	2	2
NULL	simfam9598	2	2	2	2	2	2	2	2	2	2	2	2
NULL	simfam9599	3	3	2	3	3	3	3	2	2	3	2	2
NULL	simfam9600	2	2	2	2	1	3	2	3	4	2	1	1
NULL	simfam9601	2	2	3	3	2	3	2	4	4	2	1	0
NULL	simfam9602	1	1	3	3	1	3	1	3	2	2	2	1
NULL	simfam9603	1	1	1	1	1	0	1	2	2	1	1	1
NULL	simfam9604	1	1	2	2	1	2	2	2	1	2	1	2
NULL	simfam9605	2	2	2	2	1	2	2	0	2	2	1	1
NULL	simfam9606	2	2	2	2	2	2	3	1	2	2	2	1
NULL	simfam9607	2	2	2	2	2	1	0	2	1	2	2	4
NULL	simfam9608	2	2	1	1	2	1	2	2	1	4	1	2
NULL	simfam9609	2	2	1	2	2	3	2	3	5	2	2	3
NULL	simfam9610	2	2	2	2	2	2	2	2	1	2	1	4
NULL	simfam9611	3	3	2	1	3	2	2	3	3	3	2	2
NULL	simfam9612	2	1	2	2	1	2	2	1	2	1	2	2
NULL	simfam9613	3	3	3	3	3	3	3	2	3	4	2	4
NULL	simfam9614	1	0	1	1	1	1	1	2	3	1	2	0
NULL	simfam9615	1	1	1	1	1	1	1	3	2	1	3	2
NULL	simfam9616	2	2	2	2	2	2	2	3	2	2	2	2
NULL	simfam9617	0	0	0	0	0	0	0	3	4	0	2	2
NULL	simfam9618	3	3	3	3	3	4	4	0	0	1	1	5
NULL	simfam9619	1	1	1	1	1	1	1	2	4	1	5	1
NULL	simfam9620	2	2	2	2	2	2	2	3	2	2	1	0
NULL	simfam9621	0	0	2	2	1	3	2	2	2	2	1	4
NULL	simfam9622	1	2	1	1	2	1	2	1	1	2	2	2
NULL	simfam9623	3	3	2	2	3	1	1	2	1	2	3	3
NULL	simfam9624	2	2	2	1	2	2	2	2	2	2	0	1
NULL	simfam9625	1	1	1	1	1	1	1	3	1	2	0	0
NULL	simfam9626	3	3	4	4	3	4	5	2	2	1	2	4
NULL	simfam9627	2	2	2	2	2	2	2	1	3	2	2	1
NULL	simfam9628	2	3	2	3	2	2	1	1	1	1	1	2
NULL	simfam9629	2	2	2	2	2	2	2	2	2	2	2	1
NULL	simfam9630	2	2	2	3	2	2	2	3	0	2	2	2
NULL	simfam9631	3	2	2	2	2	2	2	2	2	2	2	1
NULL	simfam9632	2	3	4	3	3	3	3	3	3	2	2	2
NULL	simfam9633	1	1	2	1	1	1	0	1	2	1	1	2
NULL	simfam9634	5	5	2	3	5	3	5	2	2	3	1	1
NULL	simfam9635	8	7	5	5	6	5	4	2	3	4	2	4
NULL	simfam9636	3	3	2	2	2	2	2	3	2	3	3	2
NULL	simfam9637	1	2	2	1	2	2	2	3	2	2	1	1
NULL	simfam9638	4	4	2	4	4	3	2	4	3	2	2	1
NULL	simfam9639	3	3	3	3	3	3	3	2	2	3	3	3
NULL	simfam9640	3	3	2	2	3	2	2	3	3	1	2	2
NULL	simfam9641	3	3	1	1	3	1	3	1	2	3	3	3
NULL	simfam9642	2	2	2	2	1	2	2	3	3	2	2	2
NULL	simfam9643	1	1	1	1	1	2	1	3	3	1	2	3
NULL	simfam9644	2	3	2	1	2	2	2	2	1	4	2	2
NULL	simfam9645	1	1	2	1	1	1	1	1	2	1	2	2
NULL	simfam9646	3	3	4	4	3	4	3	4	2	4	1	2
NULL	simfam9647	1	1	1	1	1	1	0	3	1	1	2	3
NULL	simfam9648	5	5	3	3	5	3	3	3	3	4	2	3
NULL	simfam9649	3	2	3	3	3	4	2	1	2	4	2	6
NULL	simfam9650	7	6	5	3	4	5	3	1	3	4	4	1
NULL	simfam9651	3	4	4	6	3	4	4	5	1	4	1	3
NULL	simfam9652	1	1	2	2	1	2	0	1	0	1	1	9
NULL	simfam9653	5	5	4	3	4	5	4	5	5	6	3	6
NULL	simfam9654	4	4	8	7	3	6	5	6	4	3	1	5
NULL	simfam9655	4	5	8	6	4	4	9	6	6	1	4	0
NULL	simfam9656	0	0	0	0	0	0	0	1	1	0	5	3
NULL	simfam9657	2	1	3	2	3	1	3	3	7	4	2	5
NULL	simfam9658	1	1	2	1	1	2	4	2	2	2	3	2
NULL	simfam9659	2	1	2	3	2	2	4	6	5	1	2	2
NULL	simfam9660	3	4	7	8	5	7	6	3	2	5	6	6
NULL	simfam9661	2	1	0	0	0	0	1	0	3	2	7	2
NULL	simfam9662	3	3	3	3	2	4	3	3	4	6	4	3
NULL	simfam9663	5	4	4	4	3	7	5	6	1	1	1	7
NULL	simfam9664	3	2	1	0	3	2	3	4	5	0	1	1
NULL	simfam9665	4	7	10	9	2	8	9	3	6	2	3	5
NULL	simfam9666	4	4	3	2	1	1	2	3	3	5	1	2
NULL	simfam9667	0	0	0	0	0	0	0	1	2	0	1	2
NULL	simfam9668	3	2	2	1	2	2	2	17	6	3	10	5
NULL	simfam9669	7	7	6	6	6	8	10	2	5	5	2	0
NULL	simfam9670	1	2	2	3	0	3	1	3	6	2	2	0
NULL	simfam9671	0	0	0	0	0	1	0	6	5	2	0	4
NULL	simfam9672	3	2	3	2	2	2	2	1	1	3	1	4
NULL	simfam9673	1	0	1	0	1	1	1	2	7	0	1	1
NULL	simfam9674	4	4	3	4	4	5	2	1	1	1	0	5
NULL	simfam9675	12	11	9	8	12	14	9	1	2	5	2	3
NULL	simfam9676	5	3	3	5	6	4	4	1	1	7	4	3
NULL	simfam9677	1	1	4	1	2	3	2	3	4	3	3	7
NULL	simfam9678	4	4	2	1	1	2	4	2	3	1	2	7
NULL	simfam9679	3	4	4	3	3	5	3	1	3	1	3	2
NULL	simfam9680	2	2	4	2	2	2	2	4	2	2	4	3
